ball_x,ball_y,ball_vx,ball_vy,rod1_player1_y,rod1_player2_y,rod1_player3_y,rod2_player1_theta,omega_d_y_rod1,omega_d_x_rod2,time
0.03588724992542965,0.05576481520177399,-0.001073435842390705,-0.005647156992674578,0.0553333,0.1453333,0.2353333,-0.9896016858807849,0.10981184677341328,-0.5147152560495248,0.433340072
0.03588727701517507,0.05576495771615561,-0.001055693467761549,-0.005553817483225589,0.0553333,0.1453333,0.2353333,-0.9896016858807849,0.10506301888481649,-0.5147152560495248,0.449971914
0.03588732985880126,0.055765235717170104,-0.0010210836403864532,-0.005371741274328711,0.0553333,0.1453333,0.2353333,-1.0053096491487339,0.10506301888481649,-0.5147152560495248,0.46726799
0.03588732985880126,0.055765235717170104,-0.0010210836403864532,-0.005371741274328711,0.0555238,0.14552379999999998,0.2355238,-1.0053096491487339,0.10506301888481649,-0.2610502746950955,0.483305454
0.03588735562736123,0.055765371281027626,-0.001004206573532513,-0.005282953996751134,0.0555238,0.14552379999999998,0.2355238,-1.0210176124166828,0.07101184412193748,-0.2610502746950955,0.499996662
0.03588740589376754,0.05576563572374204,-0.0009712846911677452,-0.005109757769397546,0.0555238,0.14552379999999998,0.2355238,-1.0210176124166828,0.07101184412193748,-0.2610502746950955,0.516669988
0.03588740589376754,0.05576563572374204,-0.0009712846911677452,-0.005109757769397546,0.0555238,0.14552379999999998,0.2355238,-1.0210176124166828,0.07101184412193748,0.01245629155887678,0.533333063
0.03588743040557717,0.05576576467605728,-0.0009552307304355537,-0.005025300708221911,0.0555238,0.14552379999999998,0.2355238,-1.0210176124166828,0.06587282756655011,0.01245629155887678,0.549973011
0.03588745451224129,0.055765891496973335,-0.000939442118943945,-0.00494223960268729,0.0555238,0.14552379999999998,0.2355238,-1.0367255756846319,0.06587282756655011,0.01245629155887678,0.566666603
0.03588747822045638,0.05576601622171921,-0.0009239144708456739,-0.004860551379623437,0.0555238,0.14552379999999998,0.2355238,-1.0367255756846319,0.06587282756655011,0.3067997033446045,0.583307743
0.03588750153680825,0.05576613888494163,-0.0009086434727853337,-0.004780213347226928,0.0555238,0.14552379999999998,0.2355238,-1.0367255756846319,0.06862546765681148,0.3067997033446045,0.599976063
0.03588752446777383,0.05576625952071465,-0.0008936248827011857,-0.004701203188757731,0.0555238,0.14552379999999998,0.2355238,-1.0367255756846319,0.06862546765681148,0.3067997033446045,0.616667271
0.03588756919892042,0.05576649484340211,-0.0008643283076319518,-0.004547079064864882,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.06862546765681148,0.3069750432798573,0.633407354
0.03588756919892042,0.05576649484340211,-0.0008643283076319518,-0.004547079064864882,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.03603193212704064,0.3069750432798573,0.649976015
0.03588759101152709,0.05576660959568577,-0.0008500421844832822,-0.0044719222859953035,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.03603193212704064,0.3069750432798573,0.666650295
0.03588763356110499,0.05576683344152442,-0.000822174423466535,-0.004325314901295546,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.03603193212704064,0.307141177346705,0.68330121
0.03588763356110499,0.05576683344152442,-0.000822174423466535,-0.004325314901295546,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.030688651291736545,0.307141177346705,0.699977636
0.03588765430989588,0.05576694259726054,-0.0008085850443386991,-0.0042538235700605494,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.030688651291736545,0.307141177346705,0.716642856
0.03588767471573863,0.055767049948806886,-0.0007952202784070523,-0.004183513889308442,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.030688651291736545,0.01334792305162868,0.733306408
0.035887714521159825,0.055767259358120186,-0.0007691497973428817,-0.004046361678035141,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.033964476269841004,0.01334792305162868,0.749975443
0.03588773393179563,0.055767361474058016,-0.000756436840208898,-0.003979481048619147,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.033964476269841004,0.01334792305162868,0.766632557
0.03588773393179563,0.055767361474058016,-0.000756436840208898,-0.003979481048619147,0.055714299999999994,0.1457143,0.2357143,-0.9896016858807849,0.033964476269841004,-0.25943069681220965,0.783306837
0.03588775302160111,0.05576746190216397,-0.000743934010256438,-0.003913705861313133,0.055714299999999994,0.1457143,0.2357143,-0.9896016858807849,0.03715325717333097,-0.25943069681220965,0.80029583
0.03588777179587914,0.05576756067033553,-0.0007316378343807103,-0.0038490178447241723,0.055714299999999994,0.1457143,0.2357143,-0.9896016858807849,0.03715325717333097,-0.25943069681220965,0.816647529
0.035887808418627515,0.05576775333616744,-0.0007076518385189577,-0.0037228317431353994,0.055714299999999994,0.1457143,0.2357143,-0.9896016858807849,0.03715325717333097,-0.5122336267875292,0.833296776
0.035887808418627515,0.05576775333616744,-0.0007076518385189577,-0.0037228317431353994,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.04131419987155942,-0.5122336267875292,0.849973678
0.03588784384073665,0.05576793968564768,-0.0006844521989259041,-0.0036007825234413192,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.04131419987155942,-0.5122336267875292,0.866673469
0.03588784384073665,0.05576793968564768,-0.0006844521989259041,-0.0036007825234413192,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.04131419987155942,-0.2589915968769847,0.883304357
0.03588787810156828,0.05576811992585138,-0.0006620131357179457,-0.003482734562212755,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.04558854895969245,-0.2589915968769847,0.899966717
0.035887894808451545,0.055768207817823066,-0.0006510709959090403,-0.0034251698909986096,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.04558854895969245,-0.2589915968769847,0.916640997
0.035887894808451545,0.055768207817823066,-0.0006510709959090403,-0.0034251698909986096,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.04558854895969245,0.30785608856474006,0.933316946
0.03588791123919368,0.0557682942570649,-0.0006403097141785271,-0.0033685566822955456,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.04974328742411532,0.30785608856474006,0.949971676
0.03588792739835892,0.05576837926758845,-0.0006297263011984418,-0.003312879209775401,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.04974328742411532,0.30785608856474006,0.96667695
0.03588795891983962,0.05576854509654916,-0.0006090813704078348,-0.0032042698633445764,0.055714299999999994,0.1457143,0.2357143,-1.0524335389525807,0.04974328742411532,0.3079801517466747,0.98331213
0.03588795891983962,0.05576854509654916,-0.0006090813704078348,-0.0032042698633445764,0.055714299999999994,0.1457143,0.2357143,-1.0524335389525807,0.053720455269638416,0.3079801517466747,0.999969482
0.035887974290911284,0.0557686259610512,-0.0005990141177350071,-0.003151307819332917,0.055714299999999994,0.1457143,0.2357143,-1.0524335389525807,0.053720455269638416,0.3079801517466747,1.0166471
0.035888004275067754,0.0557687837024198,-0.0005793760543736611,-0.0030479954251924467,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.053720455269638416,0.6241231652117172,1.033303499
0.035888004275067754,0.0557687837024198,-0.0005793760543736611,-0.0030479954251924467,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.05751081351344871,0.6241231652117172,1.049982071
0.03588801889648172,0.05576886062310463,-0.0005697997885160145,-0.002997616376379163,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.05751081351344871,0.6241231652117172,1.066674709
0.03588803327622442,0.05576893627239944,-0.0005603818047742466,-0.0029480700219125843,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.05751081351344871,0.3082087767831745,1.083308935
0.035888061326607906,0.05576908384052882,-0.0005420102621630195,-0.002851420570472452,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.06193891934987579,0.3082087767831745,1.100447416
0.035888061326607906,0.05576908384052882,-0.0005420102621630195,-0.002851420570472452,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.06193891934987579,0.3082087767831745,1.11665678
0.03588807500504069,0.055769155800355664,-0.0005330515999455112,-0.002804290625683259,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.06193891934987579,-0.25806452577299843,1.13348937
0.03588810168738774,0.05576929617148619,-0.0005155760500633597,-0.0027123548342548255,0.055714299999999994,0.1457143,0.2357143,-0.9896016858807849,0.06478084600315756,-0.25806452577299843,1.149964571
0.03588810168738774,0.05576929617148619,-0.0005155760500633597,-0.0027123548342548255,0.055714299999999994,0.1457143,0.2357143,-0.9896016858807849,0.06478084600315756,-0.25806452577299843,1.166653156
0.03588811469871398,0.05576936462178294,-0.0005070543079444506,-0.002667523449186308,0.055714299999999994,0.1457143,0.2357143,-0.9896016858807849,0.06478084600315756,-0.5107436311187175,1.183315992
0.035888140079744675,0.055769498146917194,-0.0004904310526116644,-0.002580071429339002,0.055714299999999994,0.1457143,0.2357143,-0.9896016858807849,0.067880598799483,-0.5107436311187175,1.199962854
0.035888152456499615,0.05576956325884604,-0.0004823249216985849,-0.002537426501657647,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.067880598799483,-0.5107436311187175,1.216655493
0.035888152456499615,0.05576956325884604,-0.0004823249216985849,-0.002537426501657647,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.067880598799483,-0.2577560795944594,1.233309269
0.03588816462868431,0.055769627294566894,-0.00047435277365227553,-0.0024954864342511987,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.07094040098639999,-0.2577560795944594,1.249972343
0.03588818837281215,0.05576975220824338,-0.00045880160457493265,-0.0024136744714572484,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.07094040098639999,-0.2577560795944594,1.266660213
0.03588819995135106,0.05576981312089822,-0.00045121826365471766,-0.0023737798498932264,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.07094040098639999,0.015046545652064822,1.28339982
0.03588819995135106,0.05576981312089822,-0.00045121826365471766,-0.0023737798498932264,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.07388223706500512,0.015046545652064822,1.299965143
0.03588821133851312,0.055769873026753125,-0.0004437602646228925,-0.0023345446299380588,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.07388223706500512,0.015046545652064822,1.316650629
0.03588823355130713,0.05576998988435197,-0.0004292120395712663,-0.002258008979099058,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.07388223706500512,0.3086865849680256,1.333299637
0.03588824438310948,0.05577004686855726,-0.00042211777226558585,-0.002220687287721622,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.07668943512731254,0.3086865849680256,1.3499672409999999
0.03588824438310948,0.05577004686855726,-0.00042211777226558585,-0.002220687287721622,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.07668943512731254,0.3086865849680256,1.3668789860000001
0.03588826551257031,0.05577015802693089,-0.0004082790741243087,-0.002147884333048541,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.07668943512731254,0.3087694242100895,1.3833026880000001
0.03588826551257031,0.05577015802693089,-0.0004082790741243087,-0.002147884333048541,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.0793622677961696,0.3087694242100895,1.399973869
0.03588828594932343,0.05577026554109126,-0.00039489406350539557,-0.0020774681485607226,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.0793622677961696,0.3087694242100895,1.416633844
0.03588828594932343,0.05577026554109126,-0.00039489406350539557,-0.0020774681485607226,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.0793622677961696,0.01537030189144568,1.43334198
0.03588830571607857,0.055770369530510185,-0.0003819478667288325,-0.0020093604864460674,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.08190551741222787,0.01537030189144568,1.449998379
0.03588830571607857,0.055770369530510185,-0.0003819478667288325,-0.0020093604864460674,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.08190551741222787,0.01537030189144568,1.466674328
0.035888315355099426,0.05577042023970201,-0.0003756348092803095,-0.0019761486025982548,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.08190551741222787,-0.2571031014875552,1.483957291
0.035888324834800915,0.05577047011074268,-0.00036942609773294284,-0.001943485664166746,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.08432500167945033,-0.2571031014875552,1.499981165
0.035888334157816365,0.05577051915748567,-0.0003633200073967249,-0.001911362597861031,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.08432500167945033,-0.2571031014875552,1.5166742800000002
0.03588835234410551,0.05577061483235127,-0.00035140893365996455,-0.0018487005358294735,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.08432500167945033,-0.2569916885284517,1.53330183
0.03588835234410551,0.05577061483235127,-0.00035140893365996455,-0.0018487005358294735,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.08662661076142103,-0.2569916885284517,1.549987078
0.03588836993417583,0.05577070737061455,-0.00033988835225689064,-0.001788092785220794,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.08662661076142103,-0.2569916885284517,1.566675663
0.035888378511762464,0.05577075249578778,-0.00033427047903178766,-0.0017585381431879468,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.08662661076142103,0.015646796579505618,1.5832920069999998
0.035888378511762464,0.05577075249578778,-0.00033427047903178766,-0.0017585381431879468,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.08881604790872229,0.015646796579505618,1.599980354
0.035888386947573736,0.05577079687510579,-0.000328745461296915,-0.0017294719975423699,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.08881604790872229,0.015646796579505618,1.616667986
0.03588839524395299,0.05577084052089651,-0.00032331176428249467,-0.0017008862741304358,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.08881604790872229,0.30912336539285196,1.633303165
0.03588840340320485,0.05577088344528411,-0.00031796787858631557,-0.0016727730322528347,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.09089876680478949,0.30912336539285196,1.6500222679999998
0.03588841931935497,0.05577096717734793,-0.00030754362786889004,-0.0016179328843766328,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.09089876680478949,0.30912336539285196,1.666658878
0.035888427080674516,0.05577100800828372,-0.00030246036714199844,-0.0015911907445804476,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.09089876680478949,0.3091848393733123,1.683303118
0.035888427080674516,0.05577100800828372,-0.00030246036714199844,-0.0015911907445804476,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.09287996357393147,0.3091848393733123,1.6999957559999999
0.03588843471371044,0.05577104816434194,-0.00029746112551768604,-0.0015648906144917053,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.09287996357393147,0.3091848393733123,1.7166438099999999
0.035888442220583086,0.05577108765667738,-0.0002925445142791513,-0.0015390251883157626,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.09287996357393147,0.015886820865814933,1.733307123
0.03588844960337776,0.05577112649626043,-0.0002877091676631056,-0.0015135872810124315,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.09476458365067936,0.015886820865814933,1.749972343
0.03588845686414529,0.05577116469388017,-0.000282953742480404,-0.0014885698263000578,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.09476458365067936,0.015886820865814933,1.766647577
0.03588846400490261,0.055771202260147326,-0.00027827691774290504,-0.0014639658746926113,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.09476458365067936,-0.2565082762405115,1.783302545
0.03588847793428824,0.05577127554019291,-0.00026915389446042294,-0.0014159712552756936,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.09655733237482993,-0.2565082762405115,1.79996562
0.03588848472678593,0.055771311274327474,-0.0002647051616719054,-0.0013925672552571426,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.09655733237482993,-0.2565082762405115,1.816656113
0.03588848472678593,0.055771311274327474,-0.0002647051616719054,-0.0013925672552571426,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.09655733237482993,-0.2564258888324379,1.8337705130000002
0.03588849140701325,0.055771346417827376,-0.0002603299601375522,-0.0013695500902218855,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.09826268621163702,-0.2564258888324379,1.8499808309999999
0.03588850443804879,0.0557714149718113,-0.00025179530944957097,-0.0013246507954439886,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.09826268621163702,-0.2564258888324379,1.866654396
0.03588850443804879,0.0557714149718113,-0.00025179530944957097,-0.0013246507954439886,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.09826268621163702,0.016091282838890764,1.883321285
0.035888510792476847,0.05577144840133863,-0.0002476334894937872,-0.0013027561933285621,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.09988490374796691,0.016091282838890764,1.8999812600000001
0.03588852318797985,0.055771513611897756,-0.00023951507957140525,-0.0012600466679409084,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.09988490374796691,0.016091282838890764,1.9166655540000002
0.03588852318797985,0.055771513611897756,-0.00023951507957140525,-0.0012600466679409084,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.09988490374796691,0.30944668557129285,1.933298588
0.03588852923249809,0.055771545411044114,-0.00023555623442829616,-0.001239219880582066,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.10142803624560882,0.30944668557129285,1.949974775
0.03588853517710901,0.0557715766845956,-0.00023166282339018922,-0.001218737330530246,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.10142803624560882,0.30944668557129285,1.966650963
0.035888541023463914,0.05577160744123957,-0.0002278337649239805,-0.0011985933280301462,0.055714299999999994,0.1457143,0.2357143,-1.0367255756846319,0.10142803624560882,0.3094923558759967,1.983299017
0.03588854677318686,0.055771637689519746,-0.0002240679953727705,-0.0011787822773700921,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.10289593770861943,0.3094923558759967,1.999976635
0.035888552427875024,0.055771667437838686,-0.00022036446866040646,-0.0011592986753275708,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.10289593770861943,0.3094923558759967,2.016648292
0.03588856345840421,0.05577172546751086,-0.00021314004561257763,-0.0011212922575040882,0.055714299999999994,0.1457143,0.2357143,-1.0210176124166828,0.10289593770861943,0.016269326016138494,2.033300876
0.03588856345840421,0.05577172546751086,-0.00021314004561257763,-0.0011212922575040882,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.10429227447003772,0.016269326016138494,2.049972057
0.035888568837309356,0.05577175376498389,-0.00020961714243718953,-0.001102758884091566,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.10429227447003772,0.016269326016138494,2.067000866
0.035888574127308816,0.05577178159473976,-0.00020615246786332136,-0.0010845318411007027,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.10429227447003772,-0.2560676884469815,2.083300829
0.03588857932987207,0.05577180896450916,-0.0002027450594546321,-0.0010666060653233618,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.10562053431598557,-0.2560676884469815,2.099978208
0.03588858444644432,0.05577183588189503,-0.00019939397068248434,-0.0010489765772390464,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.10562053431598557,-0.2560676884469815,2.117621899
0.03588858947844688,0.05577186235437462,-0.0001960982706630335,-0.0010316384796317027,0.055714299999999994,0.1457143,0.2357143,-1.0053096491487339,0.10562053431598557,-0.25600679715410884,2.133302927
0.035888599294311076,0.055771913993908115,-0.00018966939002347253,-0.0009978172703660319,0.0559048,0.1459048,0.2359048,-1.0210176124166828,0.06981210512028828,-0.25600679715410884,2.149995088
0.03588860408089942,0.05577193917530673,-0.000186534423553576,-0.0009813247636663756,0.0559048,0.1459048,0.2359048,-1.0210176124166828,0.06981210512028828,-0.25600679715410884,2.166661262
0.03588860408089942,0.05577193917530673,-0.000186534423553576,-0.0009813247636663756,0.0559048,0.1459048,0.2359048,-1.0210176124166828,0.06981210512028828,0.016420461287472418,2.183308363
0.03588860878837223,0.05577196394049247,-0.00018345127364071805,-0.0009651048547512234,0.0559048,0.1459048,0.2359048,-1.0210176124166828,0.06033457505794474,0.016420461287472418,2.199976683
0.03588861341803719,0.05577198829634476,-0.00018041908383058011,-0.0009491530379651529,0.0559048,0.1459048,0.2359048,-1.0210176124166828,0.06033457505794474,0.016420461287472418,2.216670751
0.035888617971180335,0.0557720122496293,-0.00017743701182481862,-0.0009334648821248566,0.0559048,0.1459048,0.2359048,-1.0367255756846319,0.06033457505794474,0.309686066787985,2.2336905
0.035888622449066473,0.05577203580699996,-0.00017450422924708935,-0.0009180360292882105,0.0559048,0.1459048,0.2359048,-1.0367255756846319,0.0584841552069758,0.309686066787985,2.249971628
0.03588863118402273,0.05577208176006706,-0.00016878328710346786,-0.0008879391598198852,0.0559048,0.1459048,0.2359048,-1.0367255756846319,0.0584841552069758,0.309686066787985,2.266671181
0.03588863544351929,0.055772104168528604,-0.00016599353834283748,-0.0008732627827144418,0.0559048,0.1459048,0.2359048,-1.0367255756846319,0.0584841552069758,0.30972004272928194,2.283307075
0.03588863544351929,0.055772104168528604,-0.00016599353834283748,-0.0008732627827144418,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02139270313773793,0.30972004272928194,2.300004244
0.03588864375246574,0.055772147880433116,-0.00016055161046996312,-0.0008446337582051558,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02139270313773793,0.30972004272928194,2.316671371
0.03588864780422373,0.05577216919601862,-0.00015789791966909521,-0.0008306731580735892,0.0560952,0.14609519999999998,0.2360952,-1.0367255756846319,0.02139270313773793,0.309751773845532,2.333298921
0.03588864780422373,0.05577216919601862,-0.00015789791966909521,-0.0008306731580735892,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.011724773672574445,0.309751773845532,2.349964142
0.035888651789011905,0.05577219015928768,-0.00015528809061988278,-0.000816943306895798,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.011724773672574445,0.309751773845532,2.366641998
0.03588865956208814,0.05577223105207337,-0.0001501971298685999,-0.0007901606586268325,0.0560952,0.14609519999999998,0.2360952,-1.0210176124166828,0.011724773672574445,0.01659210019130571,2.383305073
0.03588866335253547,0.055772250992949426,-0.00014771458397147682,-0.0007771004217044682,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.009708680430723553,0.01659210019130571,2.400348425
0.03588866335253547,0.055772250992949426,-0.00014771458397147682,-0.0007771004217044682,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.009708680430723553,0.01659210019130571,2.416676044
