ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.15539739076809575,0.21848411263468304,-0.00019752002306955638,-0.00017183638240604409,-0.1413716694115407,-0.07093987838986128,1.916665793
0.15579708107673623,0.21890701096033557,0.00020151937572776373,0.00024976008620975274,-0.1413716694115407,-0.07093989296388938,1.9333305360000002
0.15583061845765397,0.21894249484577005,0.0002314028219072795,0.0002807748465440083,-0.1413716694115407,-0.07093989296388938,1.950802803
0.1554001802480116,0.2185225721840954,-0.00019864281838386438,-0.00013967294920501285,-0.1413716694115407,-0.07093989296388938,1.966662884
0.1557973097621627,0.2184873354753989,0.00019787937173045694,-0.00017225978473544093,-0.1413716694115407,-0.0709399031493393,1.983340502
0.1557973097621627,0.2184873354753989,0.00019787937173045694,-0.00017225978473544093,-0.1413716694115407,-0.0709399031493393,2.000034809
0.155797075265859,0.21851961816046864,0.00019770524179438465,-0.00014151679459106092,-0.1413716694115407,-0.0709399031493393,2.016667366
0.15583061273138915,0.2184870891284803,0.0002276517186784896,-0.00017139201612784662,-0.1413716694115407,-0.07093988178335697,2.033359528
0.15583061273138915,0.2184870891284803,0.0002276517186784896,-0.00017139201612784662,-0.1413716694115407,-0.07093988178335697,2.049996853
0.1553640568955983,0.2184841384436877,-0.00023475705043909668,-0.00016865879689142936,-0.1413716694115407,-0.07093988178335697,2.066669941
0.1557942786404831,0.2184841234713746,0.00019512959988398,-0.00016589014630612032,-0.1413716694115407,-0.07093989740832742,2.083330631
0.15583037836869856,0.21890702003429313,0.00022765577679021066,0.00025560644255301465,-0.1413716694115407,-0.07093989740832742,2.099997759
0.15583340260488013,0.21894250363684717,0.0002268932842180642,0.0002865244368798266,-0.1413716694115407,-0.07093989740832742,2.117281914
0.1558336511615588,0.21852258081871515,0.00022339485416404868,-0.00013401840270357108,-0.1413716694115407,-0.07093987687847296,2.133336306
0.15540041953681083,0.21891023795651113,-0.0002092847092960881,0.00025205755671693316,-0.1413716694115407,-0.07093987687847296,2.149997234
0.15579731487306042,0.21851987035635084,0.00018718122364270954,-0.00013865041536197586,-0.1413716694115407,-0.07093987687847296,2.166665554
0.15539737070370507,0.21891000787657913,-0.00021193892465944854,0.00024995810247981895,-0.1413716694115407,-0.07093986545665121,2.183337212
0.15579705958630224,0.21894274246885678,0.0001873370257534056,0.0002782472016571426,-0.1413716694115407,-0.07093986545665121,2.200003147
0.15583059717491812,0.21894548313484205,0.00021745473735289064,0.00027636897306722086,-0.1413716694115407,-0.07093986545665121,2.21666956
0.15583340663167514,0.21852281276209834,0.0002166479206471282,-0.00014672693650077197,-0.1413716694115407,-0.07093985765345438,2.23334074
0.1554003900735418,0.21848734562816588,-0.0002157073318248552,-0.00017942552656511485,-0.1413716694115407,-0.07093985765345438,2.250000477
0.15536405627944205,0.2184843733660303,-0.0002481256778933931,-0.00017940754097365958,-0.1413716694115407,-0.07093985765345438,2.266657114
0.15536101287294626,0.2189070220650475,-0.00024704434111818386,0.00024206669476654704,-0.1413716694115407,-0.07093988480287415,2.283330917
0.15536076317264147,0.2185195911892414,-0.00024321447862743763,-0.0001455684016911992,-0.1413716694115407,-0.07093988480287415,2.300005913
0.1557939951589135,0.21848708132908004,0.00018979253786614747,-0.00017535777290349886,-0.1413716694115407,-0.07093988480287415,2.316673994
0.15539710030294165,0.21890725113777174,-0.00020635122859954136,0.00024359499105159764,-0.1413716694115407,-0.07093987271949627,2.333333015
0.155797044955104,0.21851961219807597,0.00019308577177535883,-0.0001442713559131709,-0.1413716694115407,-0.07093987271949627,2.350337744
0.15539735654821216,0.21848708484724183,-0.00020587856279505982,-0.00017409945258144486,-0.1413716694115407,-0.07093987271949627,2.366665602
0.15536381942751257,0.21890725315906945,-0.00023568980904648706,0.0002448310623469365,-0.1413716694115407,-0.07093989032387779,2.383332014
0.15579425775794917,0.2185196140652245,0.00019442670155465534,-0.00014305583687830158,-0.1413716694115407,-0.07093989032387779,2.399988413
0.15583037567826105,0.21848708667339625,0.00022698249290894603,-0.0001729040345729191,-0.1413716694115407,-0.07093989032387779,2.416666508
0.15583340145666577,0.21848436096404322,0.00022623263907453863,-0.00017274953661148627,-0.1413716694115407,-0.07093987308719146,2.433329105
0.1554004028310125,0.21890703020009647,-0.00020626303868160015,0.0002486351542190765,-0.1413716694115407,-0.07093987308719146,2.449987412
0.15536407032380442,0.2185196008961395,-0.00023883597523483629,-0.00013910678896074185,-0.1413716694115407,-0.07093987308719146,2.466706753
0.15579427413787517,0.21890998500888068,0.00019110023663623763,0.0002497534404572689,-0.1413716694115407,-0.07093989273681625,2.48333168
0.1553971251273406,0.21851984630979318,-0.00020531677939142115,-0.0001406898439909346,-0.1413716694115407,-0.07093989273681625,2.499999285
0.1553638010999548,0.21848710909634175,-0.00023492628874902566,-0.00017078485773297923,-0.1413716694115407,-0.07093989273681625,2.516663551
0.15579425729556956,0.2189072597199761,0.00019519531140215152,0.00024807343933961885,-0.1413716694115407,-0.07093990592863321,2.533340216
0.15583037669738634,0.21851961906689304,0.00022773988494050553,-0.0001398685147429333,-0.1413716694115407,-0.07093990592863321,2.549996853
0.155400155255631,0.21848709147064038,-0.00020203065676460916,-0.00016976951713409846,-0.1413716694115407,-0.07093990592863321,2.566661835
0.15579730303915668,0.21848436567177784,0.00019456553548186542,-0.0001696668386113758,-0.1413716694115407,-0.07093991022898115,2.583352089
0.15583062721174326,0.21848414083901485,0.00022435262279014463,-0.00016708935882110273,-0.1413716694115407,-0.07093991022898115,2.599994421
0.15583341859939123,0.2189070198181144,0.00022341407386474978,0.000254409609581993,-0.1413716694115407,-0.07093991022898115,2.6166648869999998
0.15540040036871386,0.21851960798251338,-0.00020905450063605618,-0.00013341033542814689,-0.1413716694115407,-0.07093988337384971,2.633386374
0.15536406628068652,0.21890999342970843,-0.00024158293338496264,0.00025535720342745354,-0.1413716694115407,-0.07093988337384971,2.649998665
0.15536102269849789,0.21894274870340305,-0.00024060974938633,0.00028357767709493304,-0.1413716694115407,-0.07093988337384971,2.666664839
0.1557940201619241,0.21852259699178384,0.00019212205151400503,-0.00013714318427840904,-0.1413716694115407,-0.07093989830526455,2.683985472
0.15539710557100989,0.2189102349929553,-0.00020407970214971798,0.00024896539588478434,-0.1413716694115407,-0.07093989830526455,2.700031042
0.15536380118757592,0.21851986585822492,-0.00023369017597952785,-0.00014169306398077416,-0.1413716694115407,-0.07093989830526455,2.716654778
0.155794259003179,0.21848710932975907,0.00019641262800547277,-0.00017179064701687915,-0.1413716694115407,-0.07093990884288234,2.733328581
0.1558303785128459,0.21890725835569302,0.00022893721823903705,0.00024708266712631294,-0.1413716694115407,-0.07093990884288234,2.750009298
0.15540015705250326,0.21851961759140093,-0.00020085310217484933,-0.00014084304577428858,-0.1413716694115407,-0.07093990884288234,2.766690493
0.15536405748028242,0.2184870900083107,-0.00023328466625142862,-0.0001707279518667591,-0.1413716694115407,-0.07093991173403101,2.783329487
0.15536103338712384,0.2189072582228229,-0.00023242913514614716,0.00024814682481748485,-0.1413716694115407,-0.07093991173403101,2.800005436
0.15579403229723704,0.21894251303441986,0.00020016908874560945,0.000278961377259278,-0.1413716694115407,-0.07093991173403101,2.816658497
0.1553971176419788,0.2185225711907166,-0.00019616553367253505,-0.00014147548407327561,-0.1413716694115407,-0.07093988639634224,2.8333337309999997
0.15579706039746713,0.21891022690401774,0.0002031014880065296,0.00024472213343769303,-0.1413716694115407,-0.07093988639634224,2.849998474
0.15539737160021308,0.21851985935363766,-0.00019602852842666443,-0.00014586472849627957,-0.1413716694115407,-0.07093988639634224,2.866687536
0.15536383421938552,0.2189099970445718,-0.000226002593234591,0.0002428630204801888,-0.1413716694115407,-0.07093989733079893,2.883326292
0.15579427230438175,0.21851983782480466,0.0002039538004454005,-0.00014748686716897373,-0.1413716694115407,-0.07093989733079893,2.900010109
0.15583038998418183,0.21890999303629916,0.00023635212226363512,0.00024128500205995522,-0.1413716694115407,-0.07093989733079893,2.916667223
0.15583038998418183,0.21890999303629916,0.00023635212226363512,0.00024128500205995522,-0.1413716694115407,-0.07093987661863685,2.933335066
0.1558336639949263,0.21894547031766765,0.0002318077109585208,0.00026798176080959066,-0.1413716694115407,-0.07093987661863685,2.950002909
0.15583367949561458,0.21894569415705897,0.00022799739950340236,0.0002637807477510794,-0.1413716694115407,-0.07093987661863685,2.9666566850000002
0.15540042820655436,0.21852281286266417,-0.00020477759440919838,-0.0001593162687748997,-0.1413716694115407,-0.07093986302550198,2.9836092
0.1557973217885359,0.2184873283187753,0.00019161221782908934,-0.00019182432921525477,-0.1413716694115407,-0.07093986302550198,2.999994993
0.15583062469668654,0.2184843548817973,0.00022142698911675933,-0.00019160288215908146,-0.1413716694115407,-0.07093986302550198,3.016662836
0.15583062469668654,0.2184843548817973,0.00022142698911675933,-0.00019160288215908146,-0.1413716694115407,-0.07093985613001073,3.033332586
0.1554003960590452,0.218484093559474,-0.0002118861132100591,-0.00018558555607662617,-0.1413716694115407,-0.07093985613001073,3.05000329
0.15536406202986525,0.2184840964826646,-0.0002443677559014786,-0.00018251983271214725,-0.1413716694115407,-0.07093985613001073,3.066654444
0.15536101851689724,0.218484100941092,-0.00024334854377770307,-0.00017950318458755677,-0.1413716694115407,-0.07093988394907572,3.0837676529999998
0.15536076872234705,0.21848410545872315,-0.00023957976855115926,-0.00017653626337610427,-0.1413716694115407,-0.07093988394907572,3.099998474
0.15579400061680984,0.2184841099128371,0.00019336717124998816,-0.0001736183699251826,-0.1413716694115407,-0.07093988394907572,3.11665988
0.15583035299762504,0.2184841142942668,0.00022617261512821826,-0.0001707487041778047,-0.1413716694115407,-0.07093987222124677,3.133365631
0.15540015114365738,0.21848411860335626,-0.00020355266485696884,-0.00016792646986295615,-0.1413716694115407,-0.07093987222124677,3.150038958
0.15579730060612382,0.2189070168313757,0.0001930703085074826,0.0002536053744635825,-0.1413716694115407,-0.07093987222124677,3.166670084
0.1553973776271165,0.2185196066297093,-0.00020612604784889745,-0.00013419967982856908,-0.1413716694115407,-0.07093986316240782,3.183331728
0.15536382082682484,0.21848709824209817,-0.00023595269674785344,-0.00016417521767490752,-0.1413716694115407,-0.07093986316240782,3.200267077
0.15536101018481213,0.21890726791623896,-0.00023484177087865473,0.0002545928606880477,-0.1413716694115407,-0.07093986316240782,3.216689587
0.15536077973644305,0.21851962871138741,-0.00023119423109135368,-0.00013345525321976524,-0.1413716694115407,-0.07093988784586547,3.23332715
0.15579401306087473,0.2184871010886328,0.00020161573317691554,-0.00016346212372162205,-0.1413716694115407,-0.07093988784586547,3.249996424
0.15539711804428596,0.21890726913209893,-0.00019472331755607784,0.0002552925713081933,-0.1413716694115407,-0.07093988784586547,3.266667128
0.15579706241456176,0.2185196297742496,0.00020452150136079158,-0.000132767241840788,-0.1413716694115407,-0.07093990085270292,3.283369541
0.15539737372004256,0.21890999611292056,-0.0001946318486674562,0.0002559707620988843,-0.1413716694115407,-0.07093990085270292,3.299990654
0.15536383631559686,0.21851985577871744,-0.00022462898709889307,-0.00013457674962214308,-0.1413716694115407,-0.07093990085270292,3.316844225
0.15579427436690405,0.2189100122770847,0.00020530470378293635,0.0002539833305425583,-0.1413716694115407,-0.0709399097643421,3.333346367
0.155830392012694,0.21851985437894778,0.00023768069716282933,-0.0001365487734963661,-0.1413716694115407,-0.0709399097643421,3.349992275
0.15583341752111374,0.21848711545872254,0.00023675401715944595,-0.00016671381986110585,-0.1413716694115407,-0.0709399097643421,3.366699219
0.15583366595694298,0.21848437185500585,0.0002330927298998033,-0.00016667920197296297,-0.1413716694115407,-0.07093988320266792,3.383335829
0.15540043409819684,0.2189070394492413,-0.00019974711507830543,0.0002546036807621053,-0.1413716694115407,-0.07093988320266792,3.400003195
0.1557973291946526,0.21851960986973118,0.00019656117582473988,-0.00013323703741703082,-0.1413716694115407,-0.07093988320266792,3.416674852
0.155830632115661,0.21848709983370962,0.00022629428424806688,-0.0001632300946053061,-0.1413716694115407,-0.0709398686434743,3.43334055
0.15540017434805078,0.2189072693476994,-0.00020368641341501846,0.00025552222724564987,-0.1413716694115407,-0.0709398686434743,3.449995756
0.15536405501031256,0.21851963010795536,-0.00023609078979672116,-0.00013254125910212036,-0.1413716694115407,-0.0709398686434743,3.466655493
0.15579427665020965,0.21890999645132134,0.00019381776805950534,0.00025619301995914007,-0.1413716694115407,-0.07093989055388815,3.483785152
0.15539712907289052,0.21851985611238184,-0.00020264267781260447,-0.0001343581645055092,-0.1413716694115407,-0.07093989055388815,3.500006914
0.15536380510405381,0.21891001260530604,-0.00023229626148224596,0.000254198302829225,-0.1413716694115407,-0.07093989055388815,3.516667366
0.15579426124387302,0.21894274869189662,0.000197781878515542,0.00028241890315119136,-0.1413716694115407,-0.07093990474323594,3.5340378279999998
