ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.2564166653202468,0.16132812460926058,-8.818349836923608e-07,-2.559140036453862e-07,-0.15707963267948966,-2.4960707997219314e-07,1.983340978
0.25641666534250124,0.16132812461571894,-8.672594999331862e-07,-2.5168410751916747e-07,-0.15707963267948966,-2.4960669020278607e-07,1.999992132
0.25641666536438784,0.16132812462207055,-8.529249282957569e-07,-2.4752412558452263e-07,-0.15707963267948966,-2.4960669020278607e-07,2.017787456
0.2564166653859127,0.1613281246283172,-8.388272868819831e-07,-2.4343290223518785e-07,-0.15707963267948966,-2.4960669020278607e-07,2.033307552
0.2564166654070817,0.16132812463446058,-8.249626595056589e-07,-2.39409301028764e-07,-0.15707963267948966,-2.496063190655424e-07,2.050023794
0.25641666544837594,0.16132812464644442,-7.979171049812261e-07,-2.315605126988938e-07,-0.15707963267948966,-2.496063190655424e-07,2.066748619
0.25641666544837594,0.16132812464644442,-7.979171049812261e-07,-2.315605126988938e-07,-0.15707963267948966,-2.496063190655424e-07,2.083309173
0.25641666546851255,0.16132812465228819,-7.847286649929356e-07,-2.27733145282375e-07,-0.15707963267948966,-2.496059659702767e-07,2.099990606
0.2564166654883163,0.16132812465803537,-7.717582112436198e-07,-2.239690388174477e-07,-0.15707963267948966,-2.496059659702767e-07,2.116719246
0.2564166655077928,0.16132812466368757,-7.590021407249685e-07,-2.2026714771356136e-07,-0.15707963267948966,-2.496059659702767e-07,2.133321762
0.2564166655077928,0.16132812466368757,-7.590021407249685e-07,-2.2026714771356136e-07,-0.15707963267948966,-2.4960563054016096e-07,2.150473118
0.2564166655457853,0.16132812467471322,-7.341190341341684e-07,-2.1304591523716078e-07,-0.15707963267948966,-2.4960563054016096e-07,2.166658878
0.25641666556431186,0.16132812468008975,-7.219850859081373e-07,-2.095245678870971e-07,-0.15707963267948966,-2.4960563054016096e-07,2.183313846
0.25641666558253223,0.1613281246853774,-7.100516946886197e-07,-2.0606142343866336e-07,-0.15707963267948966,-2.49605312207019e-07,2.199986935
0.25641666560045145,0.1613281246905777,-6.983155455304524e-07,-2.0265551986584585e-07,-0.15707963267948966,-2.49605312207019e-07,2.216642618
0.25641666561807447,0.161328124695692,-6.867733783072121e-07,-1.9930591105368184e-07,-0.15707963267948966,-2.49605312207019e-07,2.233360529
0.2564166656354062,0.16132812470072178,-6.754219867530217e-07,-1.9601166652088776e-07,-0.15707963267948966,-2.496050090639967e-07,2.249985933
0.256416665669215,0.16132812471053332,-6.532789697470293e-07,-1.8958562509938124e-07,-0.15707963267948966,-2.496050090639967e-07,2.266678572
0.256416665669215,0.16132812471053332,-6.532789697470293e-07,-1.8958562509938124e-07,-0.15707963267948966,-2.496050090639967e-07,2.283331394
0.25641666570191546,0.16132812472002317,-6.31861888816091e-07,-1.8337025486792483e-07,-0.15707963267948966,-2.496047197503119e-07,2.299981356
0.2564166657178614,0.1613281247246508,-6.21418106422374e-07,-1.8033940416664862e-07,-0.15707963267948966,-2.496047197503119e-07,2.316648245
0.2564166657335438,0.16132812472920194,-6.111469449616688e-07,-1.7735864916963954e-07,-0.15707963267948966,-2.496047197503119e-07,2.333347082
0.2564166657335438,0.16132812472920194,-6.111469449616688e-07,-1.7735864916963954e-07,-0.15707963267948966,-2.4960444504270067e-07,2.349996328
0.25641666574896704,0.16132812473367783,-6.01045551237092e-07,-1.7442716182142834e-07,-0.15707963267948966,-2.4960444504270067e-07,2.366644382
0.25641666577905287,0.16132812474240893,-5.813408894200148e-07,-1.6870874625947683e-07,-0.15707963267948966,-2.4960444504270067e-07,2.383333444
0.25641666577905287,0.16132812474240893,-5.813408894200148e-07,-1.6870874625947683e-07,-0.15707963267948966,-2.4960418417524185e-07,2.399997949
0.25641666579372385,0.16132812474666655,-5.717321476234112e-07,-1.6592022953785272e-07,-0.15707963267948966,-2.4960418417524185e-07,2.416602373
0.25641666580815237,0.16132812475085379,-5.622822246922242e-07,-1.631778030710247e-07,-0.15707963267948966,-2.4960418417524185e-07,2.43419075
0.2564166658223424,0.16132812475497182,-5.529884956308553e-07,-1.6048070501971957e-07,-0.15707963267948966,-2.49603899545324e-07,2.449957609
0.2564166658362979,0.1613281247590218,-5.438483787641268e-07,-1.5782818617768556e-07,-0.15707963267948966,-2.49603899545324e-07,2.466639995
0.2564166658500227,0.16132812476300482,-5.348593350816756e-07,-1.5521950974475176e-07,-0.15707963267948966,-2.49603899545324e-07,2.483317375
0.2564166658500227,0.16132812476300482,-5.348593350816756e-07,-1.5521950974475176e-07,-0.15707963267948966,-2.4960368030285316e-07,2.500548363
0.25641666587679557,0.16132812477077446,-5.173245204672984e-07,-1.5013079734732235e-07,-0.15707963267948966,-2.4960368030285316e-07,2.516732454
0.25641666587679557,0.16132812477077446,-5.173245204672984e-07,-1.5013079734732235e-07,-0.15707963267948966,-2.4960368030285316e-07,2.533395529
0.256416665889851,0.16132812477456324,-5.0877387863568e-07,-1.4764934782085618e-07,-0.15707963267948966,-2.4960349766459263e-07,2.5500769610000003
0.2564166659153181,0.16132812478195396,-4.920942489670717e-07,-1.4280881541568725e-07,-0.15707963267948966,-2.4960349766459263e-07,2.567120552
0.2564166659277368,0.16132812478555794,-4.839606277614507e-07,-1.4044838791449607e-07,-0.15707963267948966,-2.4960349766459263e-07,2.583304167
0.2564166659399503,0.16132812478910236,-4.7596144379078676e-07,-1.3812697491533058e-07,-0.15707963267948966,-2.496033040969779e-07,2.600132704
0.25641666596377494,0.16132812479601644,-4.6035753606775987e-07,-1.335986237339389e-07,-0.15707963267948966,-2.496033040969779e-07,2.616781711
0.25641666596377494,0.16132812479601644,-4.6035753606775987e-07,-1.335986237339389e-07,-0.15707963267948966,-2.496033040969779e-07,2.6333067420000003
0.25641666597539275,0.161328124799388,-4.527484778021945e-07,-1.3139042764571254e-07,-0.15707963267948966,-2.496031104746245e-07,2.649968862
0.25641666598681856,0.16132812480270384,-4.452651864844009e-07,-1.2921872991970865e-07,-0.15707963267948966,-2.496031104746245e-07,2.666652918
0.25641666599805546,0.16132812480596484,-4.3790558338979016e-07,-1.2708292727241975e-07,-0.15707963267948966,-2.496031104746245e-07,2.683333635
0.2564166660091067,0.16132812480917197,-4.306676241374364e-07,-1.2498242640572053e-07,-0.15707963267948966,-2.496028920557407e-07,2.699981689
0.2564166660199752,0.16132812481232608,-4.2354929808490203e-07,-1.2291664385557426e-07,-0.15707963267948966,-2.496028920557407e-07,2.716649771
0.2564166660411763,0.1613281248184788,-4.096636688274031e-07,-1.1888694778367118e-07,-0.15707963267948966,-2.496028920557407e-07,2.733335256
0.25641666605151475,0.16132812482147907,-4.028925083903325e-07,-1.1692191489048433e-07,-0.15707963267948966,-2.496026949248142e-07,2.75010252
0.25641666605151475,0.16132812482147907,-4.028925083903325e-07,-1.1692191489048433e-07,-0.15707963267948966,-2.496026949248142e-07,2.766643286
0.2564166660716819,0.1613281248273317,-3.8968409072857925e-07,-1.130887498249002e-07,-0.15707963267948966,-2.496026949248142e-07,2.7833387849999998
0.2564166660716819,0.1613281248273317,-3.8968409072857925e-07,-1.130887498249002e-07,-0.15707963267948966,-2.4960248630450245e-07,2.799999475
0.25641666608151614,0.16132812483018566,-3.8324316443068425e-07,-1.1121955289808761e-07,-0.15707963267948966,-2.4960248630450245e-07,2.816637277
0.25641666609118785,0.16132812483299244,-3.76908697537192e-07,-1.0938125114722877e-07,-0.15707963267948966,-2.4960248630450245e-07,2.834107876
0.25641666611005437,0.16132812483846762,-3.6455213252770377e-07,-1.0579529902998476e-07,-0.15707963267948966,-2.4960232903886313e-07,2.84997344
0.25641666611005437,0.16132812483846762,-3.6455213252770377e-07,-1.0579529902998476e-07,-0.15707963267948966,-2.4960232903886313e-07,2.866649866
0.25641666611925434,0.16132812484113754,-3.585266019617947e-07,-1.0404665252086343e-07,-0.15707963267948966,-2.4960232903886313e-07,2.883341074
0.25641666612830233,0.1613281248437633,-3.526006648414065e-07,-1.0232690867528303e-07,-0.15707963267948966,-2.4960217511366426e-07,2.899984121
0.2564166661372007,0.16132812484634568,-3.4677267509141406e-07,-1.0063558975826623e-07,-0.15707963267948966,-2.4960217511366426e-07,2.916660786
0.25641666614595204,0.16132812484888537,-3.4104101376869035e-07,-9.897222595253775e-08,-0.15707963267948966,-2.4960217511366426e-07,2.933325052
0.2564166661545587,0.16132812485138306,-3.354040886586567e-07,-9.733635520723067e-08,-0.15707963267948966,-2.496020268368199e-07,2.949990749
0.2564166661713477,0.16132812485625533,-3.244082096925435e-07,-9.414528264390852e-08,-0.15707963267948966,-2.496020268368199e-07,2.966648578
0.25641666617953457,0.1613281248586312,-3.190462013181375e-07,-9.258919442149896e-08,-0.15707963267948966,-2.496020268368199e-07,2.9833126070000002
0.2564166661875862,0.16132812486096784,-3.13772819312869e-07,-9.105882612291888e-08,-0.15707963267948966,-2.496018841744894e-07,2.999980211
0.2564166661875862,0.16132812486096784,-3.13772819312869e-07,-9.105882612291888e-08,-0.15707963267948966,-2.496018841744894e-07,3.016643286
0.2564166661955047,0.16132812486326584,-3.0858659890186026e-07,-8.955375266338796e-08,-0.15707963267948966,-2.496018841744894e-07,3.03349638
0.25641666620329234,0.16132812486552586,-3.034860993154959e-07,-8.807355591763469e-08,-0.15707963267948966,-2.4960174799072764e-07,3.049969911
0.25641666621095127,0.16132812486774853,-2.984699037894227e-07,-8.661782474511199e-08,-0.15707963267948966,-2.4960174799072764e-07,3.066686392
0.25641666622589143,0.16132812487208426,-2.8868487420556866e-07,-8.377814822041132e-08,-0.15707963267948966,-2.4960174799072764e-07,3.083322763
0.25641666622589143,0.16132812487208426,-2.8868487420556866e-07,-8.377814822041132e-08,-0.15707963267948966,-2.496016189435234e-07,3.100259304
0.25641666624034176,0.16132812487627785,-2.792206367751276e-07,-8.103156758243505e-08,-0.15707963267948966,-2.496016189435234e-07,3.117568731
0.25641666624738835,0.1613281248783228,-2.7460551496753395e-07,-7.969223048791276e-08,-0.15707963267948966,-2.496016189435234e-07,3.133322239
0.25641666624738835,0.1613281248783228,-2.7460551496753395e-07,-7.969223048791276e-08,-0.15707963267948966,-2.496014966153233e-07,3.150083065
0.2564166662543184,0.16132812488033396,-2.7006667462124556e-07,-7.83750307335554e-08,-0.15707963267948966,-2.496014966153233e-07,3.1666407579999998
0.25641666626113396,0.16132812488231185,-2.656028548548201e-07,-7.707960244083868e-08,-0.15707963267948966,-2.496014966153233e-07,3.18439722
0.25641666627442894,0.16132812488617015,-2.5689533772669583e-07,-7.455262673280785e-08,-0.15707963267948966,-2.4960137845765596e-07,3.199984073
0.25641666627442894,0.16132812488617015,-2.5689533772669583e-07,-7.455262673280785e-08,-0.15707963267948966,-2.4960137845765596e-07,3.216658115
