ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.22808349828309346,0.15810156498453498,0.00012208728423865133,1.6272412283070227e-06,1.3823007675795091,0.36417956232337984,1.516619682
0.22808351488885406,0.15810156494346914,0.00012008884848198048,1.600345234761424e-06,1.36659280431156,0.36417956232337984,1.533269644
0.2280835135103944,0.15810156490308205,0.00011810558584200988,1.5738937939107954e-06,1.36659280431156,0.5755198214999756,1.549932241
0.2280835106684777,0.1581015648633625,0.00011615360502649051,1.547879557925917e-06,1.36659280431156,0.5755198214999756,1.566594601
0.2280835077488053,0.15810156482429946,0.00011423376191601642,1.5222953004411705e-06,1.3823007675795091,0.5755198214999756,1.583343744
0.22808350486692341,0.15810156478588208,0.00011234564053865369,1.4971339145120738e-06,1.3823007675795091,0.5755198214999756,1.6000759599999999
0.2280835020317965,0.1581015647480997,0.00011048872624851015,1.472388410648464e-06,1.398008730847458,0.4760203234719958,1.616602659
0.22808349924345653,0.15810156471094178,0.00010866250404811236,1.4480519149233258e-06,1.398008730847458,0.4760203234719958,1.633263111
0.22808349650119766,0.15810156467439804,0.00010686646670874029,1.4241176670311902e-06,1.4137166941154071,0.4760203234719958,1.649938583
0.22765024647725884,0.15810156463845834,-0.0003239081786562274,1.4005790183717468e-06,1.4137166941154071,-4.851512772485375e-06,1.667122364
0.22804714291530576,0.15810156460311264,7.445054456593417e-05,1.3774294302343213e-06,1.429424657383356,-4.851512772485375e-06,1.683267593
0.2280804487675855,0.15810156456835117,0.00010620181993091623,1.354662472007566e-06,1.429424657383356,-4.851512772485375e-06,1.6999411580000001
0.2280832413450723,0.15810156453416424,0.00010721436215097241,1.3322718193639363e-06,1.4451326206513049,-0.31416243692196866,1.716605186
0.2280834732234943,0.15810156450054239,0.00010567454943400394,1.3102512525198129e-06,1.4451326206513049,-0.31416243692196866,1.7332983020000001
0.22808349024345403,0.15810156446747625,0.00010394739294479426,1.2885946544704096e-06,1.4451326206513049,-0.6283212065583973,1.749948978
0.2280834892723479,0.15810156443495665,0.00010223092571059554,1.2672960093255429e-06,1.4451326206513049,-0.6283212065583973,1.766604424
0.22808348683105178,0.15810156440297457,0.00010054133055058977,1.2463494006201853e-06,1.429424657383356,-0.6283212065583973,1.783265114
0.22808348430537825,0.1581015643715211,9.887953623223104e-05,1.2257490097006671e-06,1.429424657383356,-0.6283212065583973,1.799920559
0.22808348181098304,0.1581015643405875,9.724519846584523e-05,1.2054891140856611e-06,1.4137166941154071,-0.3141651610140249,1.8166048529999999
0.22808347935693818,0.1581015643101652,9.563787310291843e-05,1.1855640858523838e-06,1.398008730847458,-0.3141651610140249,1.8332719800000001
0.2280834769433815,0.15810156428024572,9.405711447814202e-05,1.1659683901236582e-06,1.398008730847458,-0.3141651610140249,1.849932194
0.22808347456971131,0.15810156425082078,9.250248354903733e-05,1.1466965835045464e-06,1.398008730847458,0.17167898199361398,1.866601467
0.22765022490826892,0.1581015642218822,-0.00033803474551183783,1.1277433125694124e-06,1.3823007675795091,0.17167898199361398,1.883265018
0.22804712170282068,0.15810156419342192,6.05574698590683e-05,1.1091033123489859e-06,1.3823007675795091,0.4008883979653265,1.8999166490000001
0.22808042790571276,0.15810156416543206,9.253837807817803e-05,1.0907714049435035e-06,1.3823007675795091,0.4008883979653265,1.916608334
0.2280832208280168,0.15810156413790483,9.377675764640874e-05,1.072742498009772e-06,1.3823007675795091,0.4008883979653265,1.933292389
0.22808345304555666,0.15810156411083257,9.245904950601043e-05,1.0550115833743092e-06,1.3823007675795091,0.4008883979653265,1.949931383
0.22765022307202407,0.15810156408420778,-0.0003380579674601568,1.037573735671702e-06,1.3823007675795091,0.44353166213939904,1.966635704
0.22804712151932233,0.1581015640580231,6.0536267731846056e-05,1.0204241109073154e-06,1.398008730847458,0.44353166213939904,1.983289719
0.22808042786140237,0.15810156403227116,9.251766368838625e-05,1.0035579451460819e-06,1.398008730847458,0.44353166213939904,1.999934673
0.22808322079586524,0.1581015640069449,9.375639715838134e-05,9.86970553226504e-07,1.4137166941154071,0.3117512170613455,2.016614676
0.22808345301489547,0.15810156398203723,9.243902651500003e-05,9.706573273990122e-07,1.4137166941154071,0.3117512170613455,2.033270121
0.2280834703689552,0.15810156395754124,9.0930634561007e-05,9.546137360903994e-07,1.429424657383356,-5.91824758354185e-06,2.049918413
0.22808346972635313,0.15810156393345015,8.94293159196696e-05,9.388353226430404e-07,1.429424657383356,-5.91824758354185e-06,2.066594601
0.2280834676081252,0.15810156390975724,8.795131324467282e-05,9.233177040288965e-07,1.429424657383356,-5.91824758354185e-06,2.083269358
0.22808346540017949,0.15810156388645596,8.649761408663402e-05,9.08056569689596e-07,1.429424657383356,-5.91824758354185e-06,2.099932432
0.22765021589125536,0.1581015638635398,-0.0003439403620171914,8.930476802756548e-07,1.4451326206513049,-0.3141624387778343,2.11658597
0.22804711283492607,0.15810156384100243,5.47494649141188e-05,8.782868665622046e-07,1.4451326206513049,-0.3141624387778343,2.13327837
0.22808041918439864,0.15810156381883755,8.682637123840604e-05,8.637700281882122e-07,1.4451326206513049,-0.3141624387778343,2.149921656
0.22764996492384912,0.15810156379703905,-0.00034084913178650375,8.494931325974241e-07,1.4451326206513049,-0.6283212081942801,2.166626453
0.2276138490465565,0.1581015637756008,-0.00037098640368676524,8.354522138784483e-07,1.429424657383356,-0.6283212081942801,2.183259249
0.22804407409065555,0.15810156375451695,6.115178758440959e-05,8.216433716804828e-07,1.429424657383356,-0.31416517018241696,2.199918509
0.22808017718835685,0.15810156373378156,9.589241650376966e-05,8.080627700786133e-07,1.4137166941154071,-0.31416517018241696,2.216626644
0.2280832047488051,0.15810156371338888,9.730778474981874e-05,7.947066365904045e-07,1.398008730847458,-0.31416517018241696,2.233255386
0.22808345657568405,0.15810156369333328,9.595121944459081e-05,7.815712610916283e-07,1.398008730847458,0.17167896349342088,2.250085354
0.22808347549416344,0.15810156367360917,9.438641279529183e-05,7.686529947572084e-07,1.398008730847458,0.17167896349342088,2.266613245
0.22808347490307768,0.15810156365421107,9.282811240329275e-05,7.559482490778116e-07,1.3823007675795091,0.17167896349342088,2.28326273
0.22808347271071844,0.1581015636351336,9.129394396309631e-05,7.43453494851223e-07,1.3823007675795091,0.4008883951098116,2.299922466
0.22765022309238844,0.15810156361637145,-0.00033922329715984744,7.311652611989376e-07,1.3823007675795091,0.4008883951098116,2.316614151
0.2280471199179936,0.1581015635979194,5.938856433513603e-05,7.190801346583977e-07,1.3823007675795091,0.4008883951098116,2.333261013
0.22808042615047355,0.15810156357977237,9.138879299550094e-05,7.071947581491533e-07,1.3823007675795091,0.4435316680827605,2.349915743
0.22808321910179655,0.15810156356192526,9.26461735848905e-05,6.955058300903154e-07,1.3823007675795091,0.4435316680827605,2.366595745
0.228083451347869,0.15810156354437313,9.134715239887949e-05,6.840101034675788e-07,1.398008730847458,0.4435316680827605,2.383273125
0.2280834687294019,0.15810156352711113,8.985680749697429e-05,6.727043849254594e-07,1.398008730847458,0.4435316680827605,2.399931431
0.22808346811389257,0.15810156351013444,8.837323768979718e-05,6.615855338847483e-07,1.4137166941154071,0.31175115576601714,2.416613102
0.22808346602231577,0.15810156349343835,8.691269049209872e-05,6.506504617103966e-07,1.4137166941154071,0.31175115576601714,2.4337503910000002
0.2280834638405812,0.1581015634770182,8.547615829753272e-05,6.398961308037533e-07,1.429424657383356,-5.9124961076993325e-06,2.449916363
0.2280834616844401,0.15810156346086948,8.406335939095731e-05,6.293195537704499e-07,1.429424657383356,-5.9124961076993325e-06,2.466622353
0.2280834595630585,0.15810156344498766,8.267391116417245e-05,6.189177925882854e-07,1.429424657383356,-5.9124961076993325e-06,2.48326087
0.22808345747666664,0.15810156342936835,8.130742847496044e-05,6.086879578003271e-07,1.4451326206513049,-5.9124961076993325e-06,2.499930143
0.22808345542475367,0.15810156341400722,7.996353180357979e-05,5.986272076827945e-07,1.4451326206513049,-0.3141624393481687,2.516615152
0.2280834534067554,0.15810156339889997,7.864184784086893e-05,5.887327475138076e-07,1.4451326206513049,-0.3141624393481687,2.533869505
0.22808345142211175,0.15810156338404244,7.734200944270684e-05,5.790018287664866e-07,1.4451326206513049,-0.3141624393481687,2.5499346259999998
0.22765020214326637,0.15810156336943046,-0.00035294463844649847,5.694317483272683e-07,1.4451326206513049,-0.6283212087901,2.566601992
0.2276138519870863,0.15810156335506,-0.00038311427763518306,5.600198477646531e-07,1.429424657383356,-0.6283212087901,2.583267212
0.22804405765043653,0.15810156334092706,4.9204876029333125e-05,5.507635125979526e-07,1.429424657383356,-0.31416516596989985,2.599952459
0.2280801593974754,0.15810156332702774,8.414133448622498e-05,5.416601715408209e-07,1.4137166941154071,-0.31416516596989985,2.616637945
0.2280831871158267,0.15810156331335815,8.575079418372094e-05,5.327072958204334e-07,1.398008730847458,-0.31416516596989985,2.6332614420000002
0.2280834392227274,0.15810156329991448,8.458523804715736e-05,5.239023984462338e-07,1.398008730847458,0.17167895917633882,2.649920225
0.22808345842706765,0.15810156328669303,8.320829401063396e-05,5.15243033579544e-07,1.398008730847458,0.17167895917633882,2.666625977
0.22765021079099124,0.1581015632736901,-0.00034717354196508234,5.0672679575188e-07,1.3823007675795091,0.17167895917633882,2.683265209
0.22804710796646308,0.1581015632609021,5.156987359034449e-05,4.98351319284993e-07,1.3823007675795091,0.40088839222167827,2.699919224
0.22808041440878302,0.15810156324832547,8.369934653967192e-05,4.901142775848321e-07,1.3823007675795091,0.40088839222167827,2.716641188
0.2280832075552116,0.1581015632359567,8.508382383244921e-05,4.820133825111542e-07,1.3823007675795091,0.40088839222167827,2.733265162
0.2276501926652143,0.15810156322379237,-0.0003450984963114454,4.740463837723489e-07,1.3823007675795091,0.40088839222167827,2.74998045
0.2276138619978464,0.1581015632118291,-0.00037537832692161033,4.6621106824461766e-07,1.3823007675795091,0.4435316591757155,2.766628027
0.22804406911812952,0.1581015632000636,5.681459842652603e-05,4.585052593920142e-07,1.398008730847458,0.4435316591757155,2.783291817
0.22808017081177873,0.15810156318849253,9.162541624291404e-05,4.5092681663605437e-07,1.398008730847458,0.4435316591757155,2.799935102
0.2280831983528942,0.15810156317711271,9.311118618767336e-05,4.4347363482618835e-07,1.4137166941154071,0.31173977755104215,2.817193508
0.228083450275021,0.158101563165921,9.182397415959802e-05,4.361436435589791e-07,1.4137166941154071,0.31173977755104215,2.83327651
0.22765022196975787,0.15810156315491428,-0.00033868090983393525,4.2893480667379007e-07,1.429424657383356,-5.919031670717795e-06,2.849915743
0.22761387324443172,0.15810156314408946,-0.00036908453496271035,4.218451216476107e-07,1.429424657383356,-5.919031670717795e-06,2.866593838
0.22804407870401017,0.1581015631334436,6.300287573880617e-05,4.1487261906552835e-07,1.429424657383356,-5.919031670717795e-06,2.883267879
0.22808018011544864,0.15810156312297366,9.771128528588237e-05,4.08015362065985e-07,1.4451326206513049,-5.919031670717795e-06,2.899936199
0.22808320749240063,0.15810156311267679,9.909645395807545e-05,4.01271445836465e-07,1.4451326206513049,-0.3141624386844369,2.916620016
0.2280834592625926,0.1581015631025501,9.771031304910938e-05,3.946389969831046e-07,1.4451326206513049,-0.3141624386844369,2.933299065
0.2280834781357096,0.1581015630925908,9.611643011359585e-05,3.881161731272425e-07,1.4451326206513049,-0.6283212073192996,2.950065613
0.22808347750088293,0.15810156308279613,9.452953490428732e-05,3.8170116232546057e-07,1.4451326206513049,-0.6283212073192996,2.966596365
0.22765022793857387,0.15810156307316334,-0.00033604104962692646,3.7539218254005593e-07,1.4451326206513049,-0.6283212073192996,2.98393631
0.22804712469542435,0.15810156306368975,6.251822526299832e-05,3.6918748126080696e-07,1.4451326206513049,-0.6283219001169459,2.9999244210000002
0.22808043084989232,0.15810156305437276,9.446672601956733e-05,3.630853349250141e-07,1.429424657383356,-0.6283219001169459,3.016622067
0.22808322372362047,0.15810156304520975,9.567323281458528e-05,3.5708404841318774e-07,1.4137166941154071,-0.6283219001169459,3.033258677
0.22765020856630236,0.1581015630361982,-0.00033468411534712586,3.5118195467081393e-07,1.4137166941154071,-0.6283219001169459,3.049953222
0.22761387763610524,0.1581015630273356,-0.0003651360809359942,3.4537741417882663e-07,1.398008730847458,-0.025629698586790553,3.066598892
0.22804408449790955,0.1581015630186195,6.688755458712217e-05,3.3966881452494217e-07,1.398008730847458,-0.025629698586790553,3.083259821
0.22764693861034763,0.15810156301004746,-0.00032747641327921493,3.340545699497785e-07,1.398008730847458,-0.025629698586790553,3.09992528
0.22804686499186297,0.1581015630016171,7.394149615469752e-05,3.285331208677582e-07,1.398008730847458,0.22534375788786448,3.116606712
0.22764717780190985,0.15810156299332606,-0.0003230553245638801,3.231029335393059e-07,0.0,0.22534375788786448,3.133263588
0.2280468908151371,0.15810156298517208,7.807834039107186e-05,3.177624995413203e-07,0.0,2.0884216626418377,3.149916649
0.2280804329508197,0.1581015629771529,0.00011000371561363355,3.125103353385086e-07,0.0,2.0884216626418377,3.166725397
0.2280832452694633,0.15810156296926622,0.00011097306089164663,3.073449819555838e-07,0.0,2.0884216626418377,3.183265924
0.22765023139079696,0.1581015629615099,-0.0003196355232885954,3.022650045738147e-07,0.0,3.3740877745188222,3.199919462
0.22804714754754218,0.1581015629538818,7.867221152581776e-05,2.972689920267139e-07,0.031415926535897934,3.3740877745188222,3.217045546
0.22808045495716722,0.15810156294637978,0.0001103553563186536,2.923555564722347e-07,0.07853981633974483,3.3740877745188222,3.233258963
0.22808324756947032,0.15810156293900177,0.00011129938473377283,2.8752333306496816e-07,0.12566370614359174,4.1835946277634015,3.249922514
0.22765023202951423,0.15810156293174568,-0.0003193162299979864,2.8277097945183087e-07,0.17278759594743864,4.1835946277634015,3.266662121
0.22804714803947368,0.15810156292460953,7.898608997980791e-05,2.780971755199089e-07,0.2356194490192345,4.1835946277634015,3.283274889
0.22808045542953517,0.15810156291759134,0.00011066403527775139,2.7350062296779225e-07,0.2984513020910304,4.586814514252085,3.299916267
0.22808324803307123,0.15810156291068914,0.00011160296069923332,2.689800449273409e-07,0.3769911184307752,4.586814514252085,3.316603661
0.22808347981237706,0.15810156290390104,0.00010999062218473343,2.645341856358817e-07,0.4398229715025711,4.586814514252085,3.333267212
0.22808349672439088,0.15810156289722513,0.00010819212809097105,2.601618100831898e-07,0.5183627878423159,4.696714828079911,3.349944592
0.2280834956462445,0.15810156289065955,0.00010640550147595418,2.558617037089013e-07,0.5811946409141118,4.696714828079911,3.366590738
0.22765024577259857,0.15810156288420252,-0.0003243613874833216,2.5163267202427934e-07,0.6597344572538566,4.696714828079911,3.3833944799999998
0.22804714223371952,0.15810156287785218,7.40048381618474e-05,2.474735402339795e-07,0.7382742735936014,4.591250685597143,3.399917364
0.22808044809822386,0.15810156287160682,0.00010576348138962547,2.433831530091097e-07,0.8168140899333463,4.591250685597143,3.416608095
0.22764999335984967,0.15810156286546467,-0.00032222502517301166,2.3936037408378006e-07,0.8796459430051422,4.591250685597143,3.433261156
0.228047124339562,0.15810156285942406,7.63381667998115e-05,2.3540408600294704e-07,0.958185759344887,4.337163112400629,3.451204538
0.22808044983101908,0.1581015628534833,0.00010807773663399438,2.3151318976939477e-07,1.0367255756846319,4.337163112400629,3.466614962
0.2276499966863198,0.15810156284764074,-0.00031994738537706143,2.2768660451593212e-07,1.0995574287564276,4.337163112400629,3.483263731
0.22804712774719854,0.15810156284189472,7.857829772425881e-05,2.2392326730366782e-07,1.1780972450961724,3.2716678557025074,3.499955654
0.22808045319375805,0.1581015628362437,0.00011028085288763486,2.2022213274377627e-07,1.2409290981679684,3.2716678557025074,3.516602278
0.22808324732144145,0.15810156283068605,0.00011122761143048286,2.1658217269491016e-07,1.3037609512397643,3.2716678557025074,3.533261776
0.228083479237318,0.15810156282522028,0.00010962160276259473,2.1300237603626006e-07,1.3508848410436112,1.3940761149836751,3.5499205590000003
0.22808349616931092,0.15810156281984483,0.00010782921859940396,2.0948174833975138e-07,1.398008730847458,1.3940761149836751,3.566603184
