ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.12655567805872336,0.2557820879414831,8.023320495881186e-05,0.00012174412614784187,-1.6650441064025905,0.6283191351507472,0.967264891
0.12655567603391946,0.25581732510263944,7.890706368065116e-05,0.0001546272997379351,-1.6179202165987436,0.6283191351507472,0.983290196
0.1265556740425827,0.2558202786378656,7.760284164014723e-05,0.00015500003034882922,-1.6022122533307945,-2.199113727082956,0.999950886
0.12655567208415988,0.25582052292083124,7.63201765433767e-05,0.00015268386551131686,-1.5865042900628457,-2.199113727082956,1.016613245
0.12655567015810706,0.2558205398966629,7.505871208456919e-05,0.0001501808426323354,-1.5865042900628457,-2.199113727082956,1.033292532
0.12655566826388914,0.25582053785464487,7.381809784718655e-05,0.0001477002968552256,-1.5865042900628457,-2.8274322793609388,1.049951077
0.12655566640097995,0.25539764028375983,7.259798920659047e-05,-0.00027349709220753917,-1.6336281798666925,-2.8274322793609388,1.066610336
0.12655566456886205,0.25578505099973436,7.139804723432411e-05,0.00011463675620547166,-1.6650441064025905,-2.8274322793609388,1.083308935
0.12655566276702643,0.25539466589193155,7.021793860388135e-05,-0.0002738206150385073,-1.7121679962064373,-1.2566365828431154,1.099940062
0.12655566099497262,0.25578480506305695,6.905733549824111e-05,0.0001170203317207661,-1.7435839227423353,-1.2566365828431154,1.11661458
0.12612241192520324,0.2558175428624862,-0.00036109237846069326,0.00014750655774139337,-1.7907078125461822,-1.2566365828431154,1.133283615
0.1265193093016486,0.25582028681550767,3.788094693627761e-05,0.0001477892746071382,-1.8221237390820801,1.2566374618693537,1.149949312
0.12655261607681634,0.25582051367676945,7.023666597228751e-05,0.00014557486191462836,-1.8378317023500292,1.2566374618693537,1.166616917
0.12655540956193717,0.2558205293546682,7.184366126532963e-05,0.0001431878779152458,-1.8535396656179781,1.2566374618693537,1.1843242649999999
0.12655564233299124,0.25582052736514643,7.088847615368864e-05,0.00014082279317531699,-1.8535396656179781,2.5132746291763652,1.199949503
0.12655566023082915,0.2558205239475671,6.973628420324405e-05,0.0001384953267500588,-1.8378317023500292,2.5132746291763652,1.216615439
0.12655566012309105,0.25582052046387016,6.858527815804141e-05,0.00013620620641633635,-1.8221237390820801,2.5132746291763652,1.233305216
0.12655565853089276,0.25539762303731794,6.745179791420842e-05,-0.0002848013459172894,-1.7749998492782333,1.884956896437159,1.249952555
0.12655565684028267,0.2553621400361949,6.63369267198699e-05,-0.0003152369238491149,-1.7435839227423353,1.884956896437159,1.266622782
0.12655565516714845,0.2557820635675706,6.524047221261403e-05,0.00010578048124332832,-1.6964600329384885,1.884956896437159,1.283276558
0.12655565352079035,0.25581730113159373,6.416213966011766e-05,0.00013892751128174554,-1.6650441064025905,-0.6283180025246303,1.299951315
0.12612240457456536,0.25582025506302736,-0.0003659066636357602,0.0001395597371669925,-1.6336281798666925,-0.6283180025246303,1.3166177270000001
0.1260860547455018,0.25582049973565174,-0.0003958620589000489,0.00013749877851433593,-1.6022122533307945,-0.6283180025246303,1.333302975
0.12651626073056127,0.2558205170947016,3.666779753964288e-05,0.0001352467436232957,-1.5865042900628457,-2.5132735698099316,1.349948645
0.1261191154669868,0.2558205154295677,-0.000357196817826262,0.0001330130373580256,-1.6022122533307945,-2.5132735698099316,1.366616249
0.12651904258690458,0.25582051221948393,4.471231629239335e-05,0.00013081466544182915,-1.6022122533307945,-2.5132735698099316,1.3833045959999999
0.12655260346062172,0.255820508930493,7.720690554458508e-05,0.0001286524964293224,-1.6336281798666925,-2.513273317801704,1.39994359
0.1265554181088124,0.25582050568478965,7.871982283316546e-05,0.0001265260538416185,-1.6807520696705394,-2.513273317801704,1.416665793
0.12698889982415484,0.25582050249180377,0.0005066610517773945,0.00012443475740193399,-1.7121679962064373,-2.513273317801704,1.433308601
0.12659201861117084,0.2558204993515154,0.00010530132532684654,0.00012237802705270995,-1.7592918860102844,-0.3141588342509255,1.449944496
0.12655870988735915,0.255820496263125,7.058065454217878e-05,0.00012035529153749324,-1.8064157758141313,-0.3141588342509255,1.467011213
0.1265559129882158,0.25582049322578077,6.664628666445785e-05,0.00011836598897590288,-1.8378317023500292,-0.3141588342509255,1.483544111
0.12655567673388737,0.255397596248493,6.531244063072586e-05,-0.00030234669077334943,-1.8535396656179781,2.199115233786461,1.499945641
0.12655565539980135,0.2553621136900722,6.421342524385923e-05,-0.000332492269076373,-1.8535396656179781,2.199115233786461,1.5166540149999999
0.12655565212720243,0.2557820376569054,6.315043232901185e-05,8.881034243468091e-05,-1.8535396656179781,2.199115233786461,1.533303499
0.12612240306785652,0.2558172756491946,-0.0003669017861733648,0.00012223786483957582,-1.8378317023500292,2.5132748073399127,1.549947739
0.1260860532522703,0.25582023000181614,-0.0003968407449932688,0.00012314594695006165,-1.8064157758141313,2.5132748073399127,1.566657543
0.12651625926105184,0.25582047508866684,3.570528677490409e-05,0.00012135628500988366,-1.7749998492782333,2.5132748073399127,1.583291054
0.1265523613486909,0.2558204928550965,7.086487424735557e-05,0.00011937106268076271,-1.7278759594743864,0.9424782268226175,1.599947929
0.12655538940208652,0.2558204915906089,7.269377502806469e-05,0.00011739975894355364,-1.6964600329384885,0.9424782268226175,1.616616011
0.12655564183849985,0.2558204887745494,7.174403293053033e-05,0.00011545945241318571,-1.6493361431346416,0.9424782268226175,1.636784077
0.12698890869391205,0.25539759188292355,0.0004995876298124241,-0.0003052051742112212,-1.6336281798666925,-1.5707958128832031,1.64995265
0.12702525694015213,0.2557850033878205,0.0005273352412727128,8.345275273511981e-05,-1.6179202165987436,-1.5707958128832031,1.666616917
0.12659504778746092,0.2558175130561923,9.263246809587092e-05,0.00011426706552113383,-1.6022122533307945,-1.5707958128832031,1.68330884
0.12655894247355892,0.25582023863171155,5.5351651653014616e-05,0.00011508015579939897,-1.6022122533307945,-2.5132724524734837,1.699987888
0.1265559112359537,0.2558204647057583,5.143657144666786e-05,0.00011340478162977932,-1.6179202165987436,-2.5132724524734837,1.716619253
0.12655565566701524,0.2558204810601773,5.03346147567971e-05,0.00011154938949359586,-1.6493361431346416,-2.5132724524734837,1.734366655
0.12612238573077475,0.2553975858675952,-0.00037952676931653955,-0.00030904902461789945,-1.6807520696705394,-1.5707957667595749,1.750621319
0.12651928178162652,0.25536210361365724,1.9749477169704903e-05,-0.0003390836888167867,-1.7278759594743864,-1.5707957667595749,1.76661396
0.12611934153707477,0.25535913376804614,-0.0003766035590686585,-0.0003364283767654562,-1.7592918860102844,-1.5707957667595749,1.7833037379999999
0.12608578722299735,0.25535889230423037,-0.00040361425435102397,-0.0003311152004889247,-1.7907078125461822,0.6283189523339678,1.799940348
0.12608298065976675,0.25535887968372,-0.00039973227123634244,-0.00032566310649161296,-1.8221237390820801,0.6283189523339678,1.8166630270000002
0.12608275435986374,0.2553588861419015,-0.0003933593376067164,-0.0003202820996234845,-1.8378317023500292,0.6283189523339678,1.833333015
0.12608274444869388,0.2553588940769578,-0.00038687730877469596,-0.00031498843628645655,-1.8535396656179781,2.199115325200361,1.84994936
0.1265159998742585,0.25535890201375966,4.852387077715863e-05,-0.0003097821356944217,-1.8378317023500292,2.199115325200361,1.866646767
0.12655235757322914,0.2557818038206773,8.3725015883314e-05,0.00011409438090937275,-1.8378317023500292,2.199115325200361,1.883278608
0.1265554067806905,0.2553943971396905,8.53626251878265e-05,-0.00027140475427514385,-1.7907078125461822,2.199115704396703,1.899987459
0.12655566069991858,0.25578478620479206,8.42052698299886e-05,0.0001196437710295963,-1.7592918860102844,2.199115704396703,1.916615963
0.1269889273921254,0.25581754491478054,0.0005118430499017437,0.00015010740683495108,-1.7278759594743864,2.199115704396703,1.933312178
0.12702527534177688,0.25582029056258176,0.0005393881091909281,0.00015034887853917873,-1.6964600329384885,6.23270523536024e-07,1.949947834
0.1265950658859791,0.2553976235168396,0.00010448612022766825,-0.00027066395203217215,-1.6493361431346416,6.23270523536024e-07,1.966637611
0.126558960273022,0.25578505351309916,6.70093797868254e-05,0.00011744223102451348,-1.6179202165987436,6.23270523536024e-07,1.983287096
0.12655592874122423,0.25581756394868654,6.290161384771153e-05,0.00014769635495015453,-1.6022122533307945,-2.1991141896653317,1.9999420639999999
0.12612242555594394,0.25582028881694086,-0.0003673981377387711,0.00014795704144414116,-1.6022122533307945,-2.1991141896653317,2.016603708
0.12608605442555268,0.25582051407273537,-0.0003973500112276999,0.0001457382702368986,-1.6022122533307945,-2.1991141896653317,2.033317089
0.12608605442555268,0.25582051407273537,-0.0003973500112276999,0.0001457382702368986,-1.6336281798666925,-2.513273220736342,2.049964666
0.1260827650438605,0.25536215399648055,-0.00038755029662157877,-0.00030599704823602473,-1.6650441064025905,-2.513273220736342,2.066666126
0.12608275332132526,0.2553591834398673,-0.0003811659314891902,-0.0003038884887319858,-1.6964600329384885,-2.513273220736342,2.083281755
0.12608276113603895,0.25535894116526453,-0.0003748675852404143,-0.00029911314042887675,-1.7435839227423353,-0.628318062087976,2.099951506
0.12651601777193971,0.25578182172815445,6.0336589197182715e-05,0.000124566263233435,-1.7749998492782333,-0.628318062087976,2.116640806
0.12655237529980834,0.25581730701279126,9.53426125598792e-05,0.00015764855717672355,-1.8221237390820801,-0.628318062087976,2.133280039
0.12655542422474134,0.2558202813008137,9.678820999496535e-05,0.0001579919759239214,-1.8378317023500292,1.8849560052465806,2.149946928
0.12655567785652236,0.25582052725629195,9.544200678318192e-05,0.00015562808937781068,-1.8535396656179781,1.8849560052465806,2.166617155
0.1265556969382234,0.25582054430451934,9.388576559785451e-05,0.00015307654790912482,-1.8535396656179781,1.8849560052465806,2.183281183
0.12698894369939678,0.255820542201735,0.0005213440466705154,0.00015054815241439756,-1.8535396656179781,2.513274722234047,2.199954987
0.12659204243011782,0.2558205385501598,0.00011972213796757167,0.00014805995089685613,-1.8221237390820801,2.513274722234047,2.216645956
0.12655873169030454,0.2553976408358988,8.476147566132647e-05,-0.00027314351572354335,-1.7907078125461822,2.513274722234047,2.233281851
0.1265559342946417,0.2557850515316795,8.05925815998435e-05,0.00011498447741032356,-1.7592918860102844,1.2566374754955947,2.250001192
0.12655569767672245,0.2558175604043021,7.902821153540881e-05,0.00014527761543287632,-1.7121679962064373,1.2566374754955947,2.267098904
0.12655567599552212,0.25582028519722416,7.770249290831845e-05,0.00014557814522801673,-1.6650441064025905,1.2566374754955947,2.283283472
0.12655567238242463,0.2558205105016089,7.64165447226034e-05,0.00014339868247429638,-1.6493361431346416,-0.9424771433007256,2.299950123
0.12655567031528694,0.25582052609908734,7.515335013800221e-05,0.00014104753362459248,-1.6179202165987436,-0.9424771433007256,2.3166637420000002
0.12655566840704463,0.25582052415222234,7.391116014538003e-05,0.00013871781449842284,-1.6022122533307945,-0.9424771433007256,2.336149216
0.12655566654081038,0.25539762679666556,7.268951234980293e-05,-0.0002823311180958648,-1.5865042900628457,-2.513273639374765,2.349951983
0.12655566470630078,0.25536214374448013,7.148805754841053e-05,-0.00031280751422894037,-1.6022122533307945,-2.513273639374765,2.36661768
0.12655566290218676,0.2557820672154925,7.03064611681125e-05,0.00010816973709936746,-1.6179202165987436,-2.513273639374765,2.383304119
0.12655566112789834,0.25581730471929864,6.914439490923575e-05,0.0001412772761999908,-1.6493361431346416,-2.199114174980947,2.399959087
0.12655565938293695,0.25582025859143914,6.800153596081458e-05,0.00014187066380468225,-1.6964600329384885,-2.199114174980947,2.416635513
0.12655565766681734,0.2558205032057444,6.687756685272631e-05,0.00013977150880723217,-1.7278759594743864,-2.199114174980947,2.4357998370000002
0.12655565597906276,0.2558205205074386,6.57721753625953e-05,0.000137481908902382,-1.7749998492782333,4.2707031821880535e-07,2.449944496
0.12655565431920437,0.25582051878589696,6.468505442869817e-05,0.00013521125851976282,-1.8064157758141313,4.2707031821880535e-07,2.466615439
0.1265556526867811,0.25539762153019135,6.361590206460898e-05,-0.0002857797044221436,-1.8378317023500292,4.2707031821880535e-07,2.483282566
0.12612240375433437,0.25536213856598927,-0.00036644387270402367,-0.00031619909936216105,-1.8378317023500292,2.1991152643963736,2.500249863
0.1265193012658326,0.2557820621226733,3.261790531575376e-05,0.00010483421014556072,-1.8535396656179781,2.1991152643963736,2.516641855
0.12655260817382102,0.25581729971066314,6.50606149779738e-05,0.00013799688079075425,-1.8535396656179781,2.1991152643963736,2.5332820419999997
0.12655540178956717,0.25582025366558986,6.675316306530498e-05,0.0001386444886875021,-1.8378317023500292,2.5132748073570252,2.550032377
0.1265556346890875,0.2558204983613125,6.588211668141814e-05,0.00013659865779693122,-1.7907078125461822,2.5132748073570252,2.566607714
0.12655565271326832,0.2553976217529318,6.481267276469445e-05,-0.0002843947569154242,-1.7592918860102844,2.5132748073570252,2.583280802
0.12655565272978486,0.255785034479632,6.374304704537794e-05,0.00010392093318981532,-1.7278759594743864,0.6283190309449549,2.599948645
0.12655565125978746,0.25581754377806976,6.268960202587126e-05,0.00013439708110953838,-1.6807520696705394,0.6283190309449549,2.6166603569999998
0.12655564968935842,0.2558202688578821,6.165344318690397e-05,0.00013487746291509833,-1.6493361431346416,0.6283190309449549,2.633285761
0.12655564813441889,0.25582049443334703,6.063440003125228e-05,0.00013287486831169967,-1.6336281798666925,-1.5707956524995805,2.649989605
0.12655564660430182,0.25582051029649616,5.963219933031534e-05,0.0001306976632955579,-1.6179202165987436,-1.5707956524995805,2.666619301
0.12655564509940173,0.2558205086108327,5.864656351364135e-05,0.0001285390128790754,-1.6179202165987436,-1.5707956524995805,2.683315039
0.1265556436193693,0.25582050550230023,5.7677218855226277e-05,0.0001264145790066303,-1.6179202165987436,-2.1991137032050263,2.699947596
0.1265556421637992,0.2558205023233989,5.672389609101901e-05,0.00012432513624916066,-1.6493361431346416,-2.1991137032050263,2.716643333
0.12655564073228756,0.2558204991868229,5.578633040230426e-05,0.00012227021871904256,-1.6650441064025905,-2.1991137032050263,2.73502183
0.12655563932443678,0.2558204961012326,5.486426134693957e-05,0.00012024926520153671,-1.7121679962064373,-1.2566365002872153,2.750001907
0.12655563793985578,0.2558204930665708,5.395743278751604e-05,0.0001182617151117394,-1.7435839227423353,-1.2566365002872153,2.76667285
0.12655563657815994,0.2558204900820616,5.3065592820250335e-05,0.00011630701640471978,-1.7749998492782333,-1.2566365002872153,2.78329134
0.126555635238971,0.2558204871468816,5.218849370491045e-05,0.00011438462609919778,-1.8064157758141313,0.9424782148645521,2.799945355
0.12655563392191696,0.2558204842602159,5.1325891796078e-05,0.0001124940101835402,-1.8221237390820801,0.9424782148645521,2.816614151
0.12655563262663197,0.25582048142126274,5.047754747546947e-05,0.00011063464347208227,-1.8378317023500292,0.9424782148645521,2.833291531
0.1265556313527562,0.2558204786292334,4.964322508534184e-05,0.00010880600945973432,-1.8535396656179781,2.1991153464808213,2.849957705
0.12655563009993578,0.25582047588335244,4.8822692863032804e-05,0.00010700760017855548,-1.8378317023500292,2.1991153464808213,2.86661315
0.12655562886782273,0.25582047318285694,4.8015722876585366e-05,0.00010523891605644532,-1.8221237390820801,2.1991153464808213,2.8860280510000003
0.12655562765607475,0.2558204705269968,4.722209096145661e-05,0.00010349946577865976,-1.7907078125461822,1.8849565826211445,2.8999762540000003
0.12655562646435525,0.2558204679150343,4.6441576658209944e-05,0.00010178876615114242,-1.7592918860102844,1.8849565826211445,2.916644812
0.1265556252923332,0.2558204653462438,4.567396315129159e-05,0.00010010634196627671,-1.7121679962064373,1.8849565826211445,2.935077906
0.126555624139683,0.25582046281991183,4.49190372087905e-05,9.845172587115952e-05,-1.6807520696705394,-0.31415863258413695,2.949953795
0.12655562300608447,0.2558204603353365,4.41765891232573e-05,9.68244582373373e-05,-1.6493361431346416,-0.31415863258413695,2.966626883
0.12655562189122274,0.2558204578918277,4.344641265335536e-05,9.522408703351769e-05,-1.6179202165987436,-0.31415863258413695,2.9832775590000002
0.12655562079478808,0.2558204554887067,4.272830496667181e-05,9.365016769979407e-05,-1.6022122533307945,-2.1991143098659025,2.999980927
0.12655561971647594,0.25539755913515927,4.202206658331021e-05,-0.0003266539945181806,-1.6022122533307945,-2.1991143098659025,3.016643763
0.12655561865598677,0.25536207719016935,4.132750132046661e-05,-0.00035639780750627804,-1.6022122533307945,-2.1991143098659025,3.033282518
0.12655561865598677,0.25536207719016935,4.132750132046661e-05,-0.00035639780750627804,-1.6336281798666925,-2.513273220439655,3.049990892
0.12655561658730385,0.2558172403459036,3.997262158479452e-05,9.911604496399145e-05,-1.6650441064025905,-2.513273220439655,3.066626787
0.12655561557853548,0.2558201952820386,3.9311930746041955e-05,0.00010040629801956196,-1.6964600329384885,-2.513273220439655,3.083287954
0.1265556145864406,0.2558204409427581,3.866216019139008e-05,9.899249027981304e-05,-1.7435839227423353,-0.628318082190712,3.099943876
0.12655561361074366,0.2558204592735712,3.802312942401133e-05,9.737690981336956e-05,-1.7907078125461822,-0.628318082190712,3.116617918
0.1265556126511736,0.2558204585641387,3.7394660930438005e-05,9.5769138282234e-05,-1.8221237390820801,-0.628318082190712,3.133285761
0.12655561170746388,0.25582045629396,3.677658013121533e-05,9.418635528522037e-05,-1.8378317023500292,1.8849559868777428,3.149946451
0.12655561077935232,0.2558204539293388,3.616871533248747e-05,9.262960037868248e-05,-1.8535396656179781,1.8849559868777428,3.166613817
0.12655560986658115,0.25539755760258015,3.5570897678239156e-05,-0.0003276576922833676,-1.8535396656179781,1.8849559868777428,3.183311701
0.1265556089688968,0.25536207568300673,3.498296110336946e-05,-0.0003573849154827007,-1.8535396656179781,2.5132747220510603,3.199948788
0.1265556080860499,0.25578200027805,3.440474228764806e-05,6.432913623586267e-05,-1.8221237390820801,2.5132747220510603,3.216609001
0.12655560721779519,0.2553943448980128,3.38360806102515e-05,-0.00032059495922467625,-1.7907078125461822,2.5132747220510603,3.233290196
0.12655560636389152,0.2553618202375896,3.327681810525764e-05,-0.0003475104185439265,-1.7435839227423353,1.256637475498064,3.24994278
0.12655560552410167,0.25535909878790286,3.2726799417619204e-05,-0.0003444700696239556,-1.7121679962064373,1.256637475498064,3.266616106
0.12655560469819235,0.25535887835511334,3.218587176014593e-05,-0.000339003351256975,-1.6650441064025905,1.256637475498064,3.283313751
0.12655560388593415,0.2557817616717569,3.165388487096583e-05,8.533711108211882e-05,-1.6493361431346416,-1.2566365542847455,3.299957752
0.12655560308710143,0.25539435410287054,3.113069097181861e-05,-0.0002996883049922712,-1.6179202165987436,-1.2566365542847455,3.316647053
0.12655560230147225,0.25578474374633,3.0616144727055033e-05,9.182757326552836e-05,-1.6022122533307945,-1.2566365542847455,3.333283901
0.12655560152882844,0.25581750314693674,3.0110103203191115e-05,0.00012275096018233452,-1.5865042900628457,-2.513273653488781,3.349955559
0.12655560076895533,0.25582024948416476,2.961242582924394e-05,0.00012344459427215469,-1.6179202165987436,-2.513273653488781,3.366619349
0.12655560002164185,0.25582047710745853,2.9122974357622268e-05,0.00012163271088982939,-1.6336281798666925,-2.513273653488781,3.383278608
0.1265555992866804,0.2558204934019648,2.864161282584923e-05,0.00011964146901844683,-1.6650441064025905,-1.8849549759352169,3.399945736
0.12655559856386683,0.2558204920077115,2.816820751863804e-05,0.00011766557410866331,-1.7121679962064373,-1.8849549759352169,3.416763783
0.12655559785300033,0.2558204891746262,2.7702626930875493e-05,0.00011572086381339119,-1.7435839227423353,-1.8849549759352169,3.433312178
0.12655559715388345,0.2553975922755374,2.7244741731034098e-05,-0.0003049480844287526,-1.7749998492782333,0.3141596897396402,3.449940681
0.126555596466322,0.25536210978372714,2.679442472523984e-05,-0.0003350506644267725,-1.8064157758141313,0.3141596897396402,3.466620445
0.12655559579012496,0.2557820338152058,2.63515508219451e-05,8.62942338168797e-05,-1.8378317023500292,0.3141596897396402,3.483283043
0.12655559512510448,0.255394377880853,2.5915996997231983e-05,-0.00029899291360085977,-1.8535396656179781,2.199115279627629,3.499953508
0.12655559447107587,0.2557847466654171,2.5487642260569518e-05,9.249083339425625e-05,-1.8535396656179781,2.199115279627629,3.516622067
0.12655559382785742,0.2558175043002342,2.5066367621201235e-05,0.0001234015256221506,-1.8535396656179781,2.199115279627629,3.533309937
0.12655559319527046,0.25582025047426,2.465205605513794e-05,0.0001240842614383505,-1.8221237390820801,2.513274807360769,3.549945831
