ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,1.316601038
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,1.333264351
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,1.349942445
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,1.366601467
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,1.383273601
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,1.399929523
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,1.41664648
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,1.4332761760000001
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,1.449959755
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,1.466634273
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,1.483285188
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,1.499994039
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,1.516626358
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,1.533336162
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,1.549940109
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,1.5666131970000001
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,1.5832705489999999
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,1.599939584
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,1.6166400909999998
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,1.63326478
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,1.6499242779999999
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,1.66663289
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,1.6833035939999998
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,1.699930906
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,1.716602087
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,1.733271599
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,1.749930143
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,1.766634464
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,1.783271074
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,1.7999663350000001
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,1.81686306
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,1.833258867
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,1.8499581809999999
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,1.866594553
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,1.8832910059999999
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,1.899967432
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,1.9166173930000001
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,1.933305502
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,1.949965954
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,1.9666013709999999
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,1.983293056
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,1.999967336
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,2.016599655
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,2.033272505
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,2.049938917
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,2.066596508
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,2.083286285
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,2.099956751
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,2.11660099
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,2.133297682
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,2.149948597
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,2.166645765
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,2.1833040710000002
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,2.199967861
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,2.216644048
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,2.233258962
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,2.249958038
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,2.266610861
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,2.283271074
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,2.301259756
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,2.316902399
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,2.333267212
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,2.349979639
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,2.366607904
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,2.383277416
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,2.399928331
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,2.416604995
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,2.4332785599999998
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,2.450004339
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,2.46663022
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,2.483310938
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,2.499968528
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,2.5166041850000003
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,2.533259868
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,2.549942255
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,2.566622734
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,2.5832715029999997
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,2.599926471
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,2.61661601
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,2.633323669
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,2.649945259
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,2.666597366
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,2.683273077
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,2.69998002
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,2.716694355
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,2.733271837
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,2.7499256130000003
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,2.766603708
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,2.783275127
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,2.799934864
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,2.8167152399999997
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,2.833299875
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,2.849924564
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,2.866608381
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,2.88327527
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,2.899960279
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,2.916648388
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,2.933267832
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,2.9499521250000003
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,2.966609239
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,2.983297348
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,2.999940872
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,3.016600847
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,3.033296585
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,3.049937248
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,3.0666472909999998
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,3.08330369
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,3.099974155
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,3.116650343
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,3.133268356
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,3.149974823
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,3.166598558
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,3.183260202
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,3.199929714
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,3.216635465
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,3.233522892
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,3.249967336
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,3.266597271
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,3.283275604
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,3.299926042
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,3.316633463
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,3.33328247
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,3.349949121
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,3.366594791
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,3.383289098
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,3.399939537
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,3.416612625
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,3.433312416
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,3.449959039
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,3.466599464
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,3.4832730290000002
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,3.499976635
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,3.516647577
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,3.533263206
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,3.549947023
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,3.566635847
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,3.583309889
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,3.599950552
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,3.616616487
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,3.633300066
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,3.649964571
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,3.666602373
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,3.683307171
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,3.699948787
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,3.716609716
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,3.733272552
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,3.749982595
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,3.7665996550000003
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,3.783286094
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,3.800101757
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,3.8166060440000003
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,3.833272457
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,3.849936723
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,3.866786718
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,3.883259058
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,3.899927377
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,3.916723013
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,3.933273554
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,3.949943781
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,3.9665994639999997
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,3.983298063
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,3.999936342
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,4.016632318
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,4.033879757
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,4.04996109
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,4.066621542
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,4.083274126
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,4.099937916
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,4.116661787
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,4.133312463
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,4.149959087
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,4.166625738
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,4.183269977
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,4.199938297
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,4.216634035
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,4.2377097599999995
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,4.249953031
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,4.266607046
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,4.287477731
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,4.299958706
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,4.316608429
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,4.333272695
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,4.349958896
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,4.366687059
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,4.3833642
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,4.400002002
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,4.416609287
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,4.433278084
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,4.449959278
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,4.466591119
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,4.483263969
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,4.499930858
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,4.516637087
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,4.533287763
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,4.549973964
0.2851666666666666,0.17,-0.29,0.0,-0.17278759594743864,0.07093895140404347,4.566607475
0.28033333333333327,0.17,-0.29,0.0,-0.17278759594743864,0.07093895140404347,4.583284378
0.2754999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.0709389514040436,4.599978447
0.27066666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.0709389514040436,4.616617441
0.2658333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.0709389514040436,4.633264065
0.26099999999999984,0.17,-0.29,0.0,-0.17278759594743864,0.07093895538178387,4.649939298
0.2561666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.07093895538178387,4.666603803
0.25133333333333313,0.17,-0.29,0.0,-0.17278759594743864,0.07093895538178387,4.683312654
0.2464999999999998,0.17,-0.29,0.0,-0.17278759594743864,0.07093899387392583,4.699932098
0.24166666666666647,0.17,-0.29,0.0,-0.17278759594743864,0.07093899387392583,4.71659851
0.23683333333333315,0.17,-0.29,0.0,-0.17278759594743864,0.07093899387392583,4.733261823
0.23199999999999982,0.17,-0.29,0.0,-0.17278759594743864,0.07093900365719984,4.749946117
0.2271666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.07093900365719984,4.766618967
0.22233333333333316,0.17,-0.29,0.0,-0.17278759594743864,0.07093900365719984,4.783266067
0.21749999999999983,0.17,-0.29,0.0,-0.17278759594743864,0.07093898602930804,4.799940109
0.2126666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.07093898602930804,4.816594839
0.20783333333333318,0.17,-0.29,0.0,-0.17278759594743864,0.07093898602930804,4.833269357
0.20299999999999985,0.17,-0.29,0.0,-0.17278759594743864,0.07093890878965267,4.849957704
0.19816666666666652,0.17,-0.29,0.0,-0.17278759594743864,0.07093890878965267,4.866599798
0.1933333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07093890878965267,4.88328433
0.18849999999999986,0.17,-0.29,0.0,-0.17278759594743864,0.07093857189268651,4.899961471
0.18366666666666653,0.17,-0.29,0.0,-0.17278759594743864,0.07093857189268651,4.916612625
0.1788333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07093857189268651,4.933242082
0.17399999999999988,0.17,-0.29,0.0,-0.17278759594743864,0.0709369895234776,4.949969291
0.16916666666666655,0.17,-0.29,0.0,-0.17278759594743864,0.0709369895234776,4.9666152
0.16433333333333322,0.17,-0.29,0.0,-0.17278759594743864,0.0709369895234776,4.983296394
0.1594999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.07092237449815914,4.99993205
0.15466666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.07092237449815914,5.016640424
0.14983333333333324,0.17,-0.29,0.0,-0.17278759594743864,0.07092237449815914,5.033269405
0.1449999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.06389738044118469,5.049942016
0.14016666666666658,0.17,-0.29,0.0,-0.17278759594743864,0.06389738044118469,5.066633463
0.13533333333333325,0.17,-0.29,0.0,-0.17278759594743864,0.06389738044118469,5.083272457
0.13049999999999992,0.17,-0.29,0.0,-0.17278759594743864,21.651280134554977,5.099951982
0.1256666666666666,0.17,-0.29,0.0,-0.031415926535897934,21.651280134554977,5.116628647
0.12083333333333326,0.17,-0.29,0.0,0.17278759594743864,21.651280134554977,5.13326025
0.11599999999999994,0.17,-0.29,0.0,0.3612831551628262,19.697846201502827,5.149934768
0.11116666666666661,0.17,-0.29,0.0,0.5654866776461628,19.697846201502827,5.166645288
0.11986647423770833,0.17,0.521988454262503,0.0,0.7539822368615504,19.697846201502827,5.183266401
0.12971802634561105,0.17,0.5910931264741642,0.0,0.958185759344887,13.508847870733737,5.199942827
0.13956957845351378,0.17,0.5910931264741642,0.0,1.1152653920243767,13.508847870733737,5.21659708
0.1494211305614165,0.17,0.5910931264741642,0.0,1.2566370614359172,13.508847870733737,5.233300924
0.15927268266931924,0.17,0.5910931264741642,0.0,1.4137166941154071,3.4557438092248156,5.249956608
0.16912423477722197,0.17,0.5910931264741642,0.0,1.4765485471872029,3.4557438092248156,5.266608
0.1789757868851247,0.17,0.5910931264741642,0.0,1.5236724369910497,3.4557438092248156,5.283298254
0.18882733899302742,0.17,0.5910931264741642,0.0,1.5707963267948968,-2.1991239652458896,5.299941063
0.19867889110093015,0.17,0.5910931264741642,0.0,1.5865042900628457,-2.1991239652458896,5.316613912
0.20853044320883288,0.17,0.5910931264741642,0.0,1.5550883635269477,-2.1991239652458896,5.333285093
0.585,0.335,0.0,0.0,1.5236724369910497,-4.838060725032313,5.349965572
0.585,0.335,0.0,0.0,1.460840583919254,-4.838060725032313,5.366615534
0.585,0.335,0.0,0.0,1.398008730847458,-4.838060725032313,5.383308172
0.585,0.335,0.0,0.0,1.3351768777756623,-5.913932023499698,5.399933338
0.585,0.335,0.0,0.0,1.2566370614359172,-5.913932023499698,5.416627168
0.585,0.335,0.0,0.0,1.1780972450961724,-5.913932023499698,5.434271097
0.585,0.335,0.0,0.0,1.1152653920243767,-6.003040304490507,5.449987173
0.585,0.335,0.0,0.0,1.0367255756846319,-6.003040304490507,5.466621637
0.585,0.335,0.0,0.0,0.958185759344887,-6.003040304490507,5.483297825
