ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.3532222222793796,0.1779218868172136,3.7435112068848995e-08,7.73966044692838e-06,-0.15707963267948966,-2.495987594727659e-07,1.0495255000000001
0.35322222227843486,0.1779218866218918,3.681636266686732e-08,7.611734818082367e-06,-0.15707963267948966,-2.495987594727659e-07,1.066326857
0.35322222227843486,0.1779218866218918,3.681636266686732e-08,7.611734818082367e-06,-0.15707963267948966,-2.495987714228287e-07,1.0829229360000001
0.353222222276592,0.17792188624087998,3.560937596328632e-08,7.36219190045568e-06,-0.15707963267948966,-2.495987714228287e-07,1.099531889
0.35322222227569333,0.17792188605508416,3.50208033949152e-08,7.240505292244063e-06,-0.15707963267948966,-2.495987714228287e-07,1.116201878
0.35322222227569333,0.17792188605508416,3.50208033949152e-08,7.240505292244063e-06,-0.15707963267948966,-2.4959878526020286e-07,1.132876635
0.35322222227394034,0.17792188569265457,3.3872682284452516e-08,7.003132753804299e-06,-0.15707963267948966,-2.4959878526020286e-07,1.149525166
0.35322222227308553,0.17792188551592011,3.331281481530546e-08,6.887380884903119e-06,-0.15707963267948966,-2.4959878526020286e-07,1.166186333
0.3532222222722448,0.17792188534210684,3.276220112259613e-08,6.773542230510706e-06,-0.15707963267948966,-2.4959880161661235e-07,1.182864666
0.35322222227141803,0.17792188517116647,3.222068834928703e-08,6.661585167905065e-06,-0.15707963267948966,-2.4959880161661235e-07,1.199569464
0.3532222222706049,0.17792188500305148,3.1688125958176914e-08,6.551478597008181e-06,-0.15707963267948966,-2.4959880161661235e-07,1.216200591
0.35322222226980515,0.1779218848377152,3.116436608491938e-08,6.443191931863146e-06,-0.15707963267948966,-2.495988167114442e-07,1.232858181
0.35322222226824523,0.1779218845151958,3.0142674386776316e-08,6.231958494015372e-06,-0.15707963267948966,-2.495988167114442e-07,1.24952364
0.3532222222674845,0.17792188435792308,2.9644458634104198e-08,6.12895304375233e-06,-0.15707963267948966,-2.495988167114442e-07,1.266190529
0.3532222222667364,0.17792188420324986,2.9154477695005152e-08,6.027650127755599e-06,-0.15707963267948966,-2.495988295245455e-07,1.282859087
0.35322222226600064,0.17792188405113318,2.8672595455607777e-08,5.928021605528716e-06,-0.15707963267948966,-2.495988295245455e-07,1.299613238
0.35322222226527705,0.17792188390153077,2.8198678071445714e-08,5.830039801702387e-06,-0.15707963267948966,-2.495988295245455e-07,1.316187382
0.35322222226527705,0.17792188390153077,2.8198678071445714e-08,5.830039801702387e-06,-0.15707963267948966,-2.4959884486625017e-07,1.332886696
0.3532222222645654,0.17792188375440107,2.7732593866595197e-08,5.733677498368944e-06,-0.15707963267948966,-2.4959884486625017e-07,1.349621535
0.35322222226317723,0.177921883467397,2.6823409285140413e-08,5.545704763394426e-06,-0.15707963267948966,-2.4959884486625017e-07,1.366180182
0.35322222226250033,0.17792188332744294,2.6380056298539164e-08,5.454042115643089e-06,-0.15707963267948966,-2.4959885720864507e-07,1.382860899
0.3532222222618346,0.1779218831898021,2.594403132168672e-08,5.363894521665138e-06,-0.15707963267948966,-2.4959885720864507e-07,1.399516821
0.35322222226117983,0.17792188305443626,2.551521321878496e-08,5.275236939786264e-06,-0.15707963267948966,-2.4959885720864507e-07,1.416196585
0.3532222222605359,0.1779218829213078,2.5093482871284705e-08,5.188044742195991e-06,-0.15707963267948966,-2.495988687276291e-07,1.432853938
0.35322222225990263,0.17792188279037982,2.467872312745447e-08,5.102293708215109e-06,-0.15707963267948966,-2.495988687276291e-07,1.4494969850000001
0.35322222225866734,0.1779218825349802,2.386965652667298e-08,4.93502024309606e-06,-0.15707963267948966,-2.495988687276291e-07,1.466218234
0.35322222225866734,0.1779218825349802,2.386965652667298e-08,4.93502024309606e-06,-0.15707963267948966,-2.495988801664499e-07,1.48286295
0.3532222222574725,0.1779218822879536,2.3087114328593373e-08,4.773230666943052e-06,-0.15707963267948966,-2.495988801664499e-07,1.5000314719999999
0.3532222222574725,0.1779218822879536,2.3087114328593373e-08,4.773230666943052e-06,-0.15707963267948966,-2.495988801664499e-07,1.516210318
0.3532222222568899,0.17792188216749405,2.270551699721807e-08,4.694335922287402e-06,-0.15707963267948966,-2.4959889150411464e-07,1.532895565
0.35322222225575334,0.17792188193251512,2.1961139888071897e-08,4.540436934686197e-06,-0.15707963267948966,-2.4959889150411464e-07,1.5496582989999999
0.3532222222551991,0.17792188181793045,2.159815334228593e-08,4.4653899408145035e-06,-0.15707963267948966,-2.4959889150411464e-07,1.5661900050000002
0.35322222225465405,0.17792188170523973,2.1241166447829808e-08,4.391583367504905e-06,-0.15707963267948966,-2.4959890106764516e-07,1.582873583
0.35322222225465405,0.17792188170523973,2.1241166447829808e-08,4.391583367504905e-06,-0.15707963267948966,-2.4959890106764516e-07,1.5995800500000001
0.3532222222535908,0.17792188148541532,2.054479663556704e-08,4.247609811828453e-06,-0.15707963267948966,-2.4959890106764516e-07,1.616814137
0.3532222222530723,0.17792188137822057,2.0205220263588215e-08,4.177402835686081e-06,-0.15707963267948966,-2.49598911482952e-07,1.632854224
0.3532222222530723,0.17792188137822057,2.0205220263588215e-08,4.177402835686081e-06,-0.15707963267948966,-2.49598911482952e-07,1.6494982249999999
0.35322222225256245,0.17792188127279762,1.987125658416366e-08,4.108356281485114e-06,-0.15707963267948966,-2.49598911482952e-07,1.666231633
0.35322222225206096,0.17792188116911717,1.9542812803842696e-08,4.040450969046239e-06,-0.15707963267948966,-2.4959892110988126e-07,1.682870865
0.3532222222510827,0.17792188096686898,1.890212168441087e-08,3.907988928848587e-06,-0.15707963267948966,-2.4959892110988126e-07,1.6995544439999999
0.3532222222510827,0.17792188096686898,1.890212168441087e-08,3.907988928848587e-06,-0.15707963267948966,-2.4959892110988126e-07,1.716189146
0.3532222222506057,0.1779218808682451,1.8589696373513348e-08,3.843395405057293e-06,-0.15707963267948966,-2.495989278874188e-07,1.732878924
0.35322222225013655,0.1779218807712513,1.828243501814611e-08,3.779869520750733e-06,-0.15707963267948966,-2.495989278874188e-07,1.749533177
0.35322222224967514,0.17792188067586068,1.7980252238248283e-08,3.7173936293883047e-06,-0.15707963267948966,-2.495989278874188e-07,1.7661955360000001
0.35322222224967514,0.17792188067586068,1.7980252238248283e-08,3.7173936293883047e-06,-0.15707963267948966,-2.495989354503659e-07,1.782869816
0.3532222222492214,0.17792188058204675,1.768306416669569e-08,3.6559503760479546e-06,-0.15707963267948966,-2.495989354503659e-07,1.799530507
0.35322222224877514,0.1779218804897834,1.7390788146713523e-08,3.5955226926856417e-06,-0.15707963267948966,-2.495989354503659e-07,1.8161916740000001
0.35322222224833627,0.17792188039904508,1.7103343034463654e-08,3.536093793369588e-06,-0.15707963267948966,-2.4959894275597763e-07,1.832860947
0.3532222222474801,0.17792188022204292,1.654262751386735e-08,3.420166585796778e-06,-0.15707963267948966,-2.4959894275597763e-07,1.849736691
0.3532222222470627,0.17792188013572993,1.6269201323472462e-08,3.363636074632019e-06,-0.15707963267948966,-2.4959894275597763e-07,1.866222859
0.3532222222470627,0.17792188013572993,1.6269201323472462e-08,3.363636074632019e-06,-0.15707963267948966,-2.4959894856571563e-07,1.882873059
0.35322222224665206,0.17792188005084358,1.6000294426281754e-08,3.308039932796404e-06,-0.15707963267948966,-2.4959894856571563e-07,1.8999786379999999
0.3532222222462483,0.1779218799673603,1.5735832234516118e-08,3.2533627164842974e-06,-0.15707963267948966,-2.4959894856571563e-07,1.916197777
0.3532222222458512,0.17792187988525687,1.5475741219452137e-08,3.199589237122485e-06,-0.15707963267948966,-2.495989552391562e-07,1.933566809
0.35322222224507654,0.17792187972509874,1.4968384908438365e-08,3.094693986231178e-06,-0.15707963267948966,-2.495989552391562e-07,1.949543238
0.3532222222446988,0.17792187964699954,1.4720978657219742e-08,3.0435430763226054e-06,-0.15707963267948966,-2.495989552391562e-07,1.9667887689999999
0.3532222222446988,0.17792187964699954,1.4720978657219742e-08,3.0435430763226054e-06,-0.15707963267948966,-2.4959896177076954e-07,1.982903958
0.35322222224432726,0.1779218795701912,1.4477661722596336e-08,2.993237618537175e-06,-0.15707963267948966,-2.4959896177076954e-07,1.999521256
0.3532222222439619,0.17792187949465244,1.4238366476297842e-08,2.9437636387611736e-06,-0.15707963267948966,-2.4959896177076954e-07,2.016215325
0.35322222224360256,0.1779218794203622,1.400302644997209e-08,2.895107393780243e-06,-0.15707963267948966,-2.4959896849370393e-07,2.032881976
0.3532222222432492,0.17792187934729986,1.3771576284753819e-08,2.8472553676483332e-06,-0.15707963267948966,-2.4959896849370393e-07,2.049556971
0.35322222224255984,0.1779218792047781,1.3320089296594663e-08,2.753911021214901e-06,-0.15707963267948966,-2.4959896849370393e-07,2.06619978
0.3532222222422237,0.17792187913527907,1.3099927101632916e-08,2.708392771220876e-06,-0.15707963267948966,-2.4959897343818083e-07,2.082885981
0.3532222222418931,0.17792187906692875,1.288340382201203e-08,2.663626873428771e-06,-0.15707963267948966,-2.4959897343818083e-07,2.09956503
0.35322222224156796,0.17792187899970818,1.2670459394145182e-08,2.6196008925580013e-06,-0.15707963267948966,-2.4959897343818083e-07,2.116192103
0.3532222222412482,0.17792187893359868,1.2461034662207563e-08,2.576302598810002e-06,-0.15707963267948966,-2.4959897963184837e-07,2.132854701
0.35322222224093375,0.17792187886858185,1.2255071378136383e-08,2.533719964539766e-06,-0.15707963267948966,-2.4959897963184837e-07,2.149527789
0.3532222222403203,0.17792187874175436,1.1853301456620613e-08,2.4506545546747966e-06,-0.15707963267948966,-2.4959897963184837e-07,2.166194916
0.3532222222403203,0.17792187874175436,1.1853301456620613e-08,2.4506545546747966e-06,-0.15707963267948966,-2.4959898531660496e-07,2.183399201
0.35322222224002114,0.17792187867990847,1.1657383164447868e-08,2.4101487047025563e-06,-0.15707963267948966,-2.4959898531660496e-07,2.199524165
0.353222222239727,0.1779218786190848,1.1464703161978924e-08,2.370312359073514e-06,-0.15707963267948966,-2.4959898531660496e-07,2.216219902
0.35322222223943767,0.17792187855926644,1.1275207840823526e-08,2.331134451815658e-06,-0.15707963267948966,-2.4959899123717553e-07,2.232859612
0.3532222222391531,0.1779218785004368,1.1088844601215877e-08,2.292604099896239e-06,-0.15707963267948966,-2.4959899123717553e-07,2.2495357990000002
0.353222222238598,0.17792187838567858,1.0725308203803415e-08,2.2174434263062714e-06,-0.15707963267948966,-2.4959899123717553e-07,2.266192198
0.35322222223832733,0.1779218783297181,1.0548034082689766e-08,2.1807922260841048e-06,-0.15707963267948966,-2.495989962659627e-07,2.282893658
0.35322222223806116,0.17792187827468256,1.037369006607497e-08,2.1447468182975476e-06,-0.15707963267948966,-2.495989962659627e-07,2.3001441959999998
0.35322222223806116,0.17792187827468256,1.037369006607497e-08,2.1447468182975476e-06,-0.15707963267948966,-2.495989962659627e-07,2.316202403
0.35322222223779937,0.1779218782205567,1.020222768955354e-08,2.1092971900793903e-06,-0.15707963267948966,-2.4959900090525025e-07,2.332860232
0.3532222222375419,0.17792187816732546,1.0033599295619556e-08,2.0744334940272666e-06,-0.15707963267948966,-2.4959900090525025e-07,2.34951377
0.3532222222372887,0.17792187811497406,9.867758084097893e-09,2.040146045505584e-06,-0.15707963267948966,-2.4959900090525025e-07,2.366216183
0.35322222223703964,0.17792187806348794,9.704658011281774e-09,2.0064253199474513e-06,-0.15707963267948966,-2.495990050456828e-07,2.382889748
0.35322222223655386,0.17792187796305464,9.386500788418351e-09,1.94064672408846e-06,-0.15707963267948966,-2.495990050456828e-07,2.3995440009999998
0.353222222236317,0.17792187791407954,9.231355232436787e-09,1.9085705814459507e-06,-0.15707963267948966,-2.495990050456828e-07,2.4208352570000002
0.353222222236317,0.17792187791407954,9.231355232436787e-09,1.9085705814459507e-06,-0.15707963267948966,-2.4959900875251584e-07,2.432891846
0.353222222236084,0.17792187786591393,9.078774003292244e-09,1.8770246120153526e-06,-0.15707963267948966,-2.4959900875251584e-07,2.4502515799999998
0.3532222222358549,0.17792187781854443,8.92871473875724e-09,1.8460000527916766e-06,-0.15707963267948966,-2.4959900875251584e-07,2.469542981
0.3532222222356296,0.17792187777195786,8.781135732210191e-09,1.8154882856084064e-06,-0.15707963267948966,-2.495990124629538e-07,2.482902289
0.3532222222356296,0.17792187777195786,8.781135732210191e-09,1.8154882856084064e-06,-0.15707963267948966,-2.495990124629538e-07,2.49952817
0.353222222235408,0.17792187772614135,8.635995983066641e-09,1.7854808347420157e-06,-0.15707963267948966,-2.495990124629538e-07,2.516222001
0.35322222223519006,0.17792187768108209,8.493255196779255e-09,1.755969364541701e-06,-0.15707963267948966,-2.4959901578658914e-07,2.532866002
0.35322222223497574,0.1779218776367676,8.35287368397538e-09,1.7269456771599752e-06,-0.15707963267948966,-2.4959901578658914e-07,2.549483061
0.3532222222347649,0.17792187759318556,8.214812461319487e-09,1.6984017102580492e-06,-0.15707963267948966,-2.4959901578658914e-07,2.566209794
0.35322222223455757,0.17792187755032388,8.07903325151317e-09,1.6703295346859932e-06,-0.15707963267948966,-2.495990193653101e-07,2.582869292
0.35322222223435373,0.17792187750817062,7.945498281570257e-09,1.6427213524402743e-06,-0.15707963267948966,-2.495990193653101e-07,2.59952426
0.35322222223415317,0.17792187746671412,7.814170434110474e-09,1.615569494369134e-06,-0.15707963267948966,-2.495990193653101e-07,2.616205216
0.353222222233956,0.17792187742594281,7.685013297790677e-09,1.588866418054478e-06,-0.15707963267948966,-2.4959902228581196e-07,2.633704663
0.3532222222335713,0.17792187734641077,7.433068034759606e-09,1.536777062460991e-06,-0.15707963267948966,-2.4959902228581196e-07,2.649518729
0.35322222223338373,0.17792187730762793,7.310209959941763e-09,1.5113763135060319e-06,-0.15707963267948966,-2.4959902228581196e-07,2.6662135129999998
0.35322222223319927,0.1779218772694861,7.189382548757091e-09,1.4863954029460192e-06,-0.15707963267948966,-2.4959902578176765e-07,2.6828508380000002
0.3532222222330178,0.17792187723197472,7.070552214010943e-09,1.461827391469857e-06,-0.15707963267948966,-2.4959902578176765e-07,2.699820042
0.3532222222328394,0.17792187719508334,6.953686024114573e-09,1.437665454447051e-06,-0.15707963267948966,-2.4959902578176765e-07,2.7162289619999997
0.35322222223266386,0.1779218771588017,6.838751400497796e-09,1.4139028800113212e-06,-0.15707963267948966,-2.495990291369939e-07,2.732861758
0.3532222222324913,0.17792187712311977,6.725716521058777e-09,1.3905330673207265e-06,-0.15707963267948966,-2.495990291369939e-07,2.749477148
0.3532222222323216,0.17792187708802762,6.614549967145464e-09,1.3675495245404143e-06,-0.15707963267948966,-2.495990291369939e-07,2.766198159
0.35322222223215466,0.17792187705351548,6.505220824418041e-09,1.3449458671531748e-06,-0.15707963267948966,-2.4959903288421345e-07,2.782862187
0.35322222223215466,0.17792187705351548,6.505220824418041e-09,1.3449458671531748e-06,-0.15707963267948966,-2.4959903288421345e-07,2.80009079
0.35322222223182903,0.17792187698619308,6.291953838447637e-09,1.3008531965875956e-06,-0.15707963267948966,-2.4959903288421345e-07,2.816212416
0.3532222222316702,0.17792187695336412,6.187956738517403e-09,1.2793519350772162e-06,-0.15707963267948966,-2.4959903552829795e-07,2.832861662
0.35322222223151406,0.17792187692107778,6.085678586829772e-09,1.2582060589925846e-06,-0.15707963267948966,-2.4959903552829795e-07,2.8494741919999997
0.35322222223136046,0.17792187688932506,5.985090940174862e-09,1.2374096942813325e-06,-0.15707963267948966,-2.4959903552829795e-07,2.866233588
0.3532222222312094,0.1779218768580972,5.886165859655024e-09,1.2169570640468429e-06,-0.15707963267948966,-2.4959903825631324e-07,2.882861615
0.35322222223106087,0.1779218768273855,5.788875910684838e-09,1.1968424868335887e-06,-0.15707963267948966,-2.4959903825631324e-07,2.899528265
0.3532222222309148,0.17792187679718138,5.6931940116974504e-09,1.1770603750889805e-06,-0.15707963267948966,-2.4959903825631324e-07,2.916206122
0.35322222223077115,0.17792187676747653,5.599093585438236e-09,1.1576052336504294e-06,-0.15707963267948966,-2.495990408616375e-07,2.932963849
0.3532222222306298,0.17792187673826265,5.506548458102357e-09,1.1384716581567643e-06,-0.15707963267948966,-2.495990408616375e-07,2.949484349
0.3532222222303542,0.1779218766812755,5.326021926542411e-09,1.101148032690599e-06,-0.15707963267948966,-2.495990408616375e-07,2.966645003
0.35322222223021976,0.17792187665348638,5.237990292820043e-09,1.0829476147898624e-06,-0.15707963267948966,-2.4959904348960805e-07,2.9828712939999997
0.35322222223021976,0.17792187665348638,5.237990292820043e-09,1.0829476147898624e-06,-0.15707963267948966,-2.4959904348960805e-07,2.9995327
0.3532222222300876,0.1779218766261566,5.151413751180521e-09,1.065048024027313e-06,-0.15707963267948966,-2.4959904348960805e-07,3.016195775
0.3532222222299576,0.17792187659927852,5.066268195499159e-09,1.0474442881364996e-06,-0.15707963267948966,-2.4959904593611026e-07,3.032878876
0.35322222222982974,0.17792187657284472,4.982529973532277e-09,1.0301315171042966e-06,-0.15707963267948966,-2.4959904593611026e-07,3.050404549
0.35322222222958033,0.1779218765212806,4.819182787722503e-09,9.963597120548105e-07,-0.15707963267948966,-2.4959904593611026e-07,3.066198588
0.35322222222958033,0.1779218765212806,4.819182787722503e-09,9.963597120548105e-07,-0.15707963267948966,-2.4959904803387883e-07,3.082867623
0.3532222222293391,0.17792187647140698,4.6611908430725865e-09,9.636950810136415e-07,-0.15707963267948966,-2.4959904803387883e-07,3.099687338
0.3532222222293391,0.17792187647140698,4.6611908430725865e-09,9.636950810136415e-07,-0.15707963267948966,-2.4959904803387883e-07,3.116183758
0.35322222222922145,0.1779218764470867,4.5841479711595265e-09,9.477665658134421e-07,-0.15707963267948966,-2.4959905007330377e-07,3.13289547
0.35322222222910576,0.17792187642316842,4.508378538063365e-09,9.321013264104826e-07,-0.15707963267948966,-2.4959905007330377e-07,3.150832653
0.353222222228992,0.17792187639964546,4.433861463532805e-09,9.166950112205917e-07,-0.15707963267948966,-2.4959905007330377e-07,3.166198254
0.3532222222288801,0.1779218763765113,4.360576020335116e-09,9.015433405997377e-07,-0.15707963267948966,-2.495990513841584e-07,3.182851553
0.3532222222287701,0.17792187635375953,4.288501884687348e-09,8.866421056588954e-07,-0.15707963267948966,-2.495990513841584e-07,3.199524641
0.35322222222866184,0.1779218763313838,4.217618984962671e-09,8.719871670032647e-07,-0.15707963267948966,-2.495990513841584e-07,3.216190577
0.3532222222285554,0.1779218763093779,4.1479077034152605e-09,8.575744537488626e-07,-0.15707963267948966,-2.4959905308680305e-07,3.234746695
0.35322222222845073,0.17792187628773573,4.079348624024188e-09,8.433999622617421e-07,-0.15707963267948966,-2.4959905308680305e-07,3.249497891
0.35322222222834776,0.17792187626645128,4.011922734218308e-09,8.294597550485053e-07,-0.15707963267948966,-2.4959905308680305e-07,3.273492575
0.3532222222282465,0.17792187624551864,3.9456113240138154e-09,8.15749959697248e-07,-0.15707963267948966,-2.4959905545879346e-07,3.282883645
0.353222222228147,0.17792187622493197,3.880395986014244e-09,8.022667678689351e-07,-0.15707963267948966,-2.4959905545879346e-07,3.299529791
0.35322222222804905,0.17792187620468558,3.8162585145480206e-09,7.890064341122666e-07,-0.15707963267948966,-2.4959905545879346e-07,3.316197396
